,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
spider,0.0,0.0,13.159585,10.0101185,0.0,0.0,0.0,17.005335,19.89884,0.0,0.0,1.3359412,0.0,11.618496,0.0,6.520206,0.0,0.45506358,0.0,6.193404,0.0,2.83164,26.108458,0.0,4.1661563,0.0,0.9427156,0.11009821,11.709846,0.0,0.0,0.0,0.0,0.0,13.588023,0.0,0.0,0.0,0.0,11.093251,11.258687,0.0,5.9682994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7670803,4.810394,0.0,0.0,0.0,0.0,6.88742,0.0,8.839281,0.0,9.566462,0.0,1.0871028,0.0,0.0,0.0,5.907471,0.0,12.269573,18.50663,0.63513863,2.8921683,0.0,0.0,0.0,0.0,7.8604283,0.029424489,0.0,0.0,0.0,6.2312527,0.0,0.0,3.4670866,0.0,0.0,0.0,0.0,0.0,0.0,4.4879923,17.98301,13.7902975,0.0,0.0
spider,2.4390097,0.0,26.025372,7.7646937,0.0,0.0,0.0,23.752354,32.27915,0.0,0.0,5.7008095,0.0,14.834728,0.0,19.77208,0.0,1.813182,0.0,6.2980328,0.0,0.0,42.791153,0.0,27.161306,0.0,0.0,0.0,27.04293,0.0,0.0,0.0,0.0,0.0,17.156218,31.667707,0.0,0.0,0.0,28.470095,18.533705,0.0,3.0421715,0.0,0.0,0.0,8.798645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.051859,0.0,0.0,0.0,0.0,13.684097,29.764748,0.0,8.608579,0.0,13.62067,0.0,2.8167036,0.0,0.0,0.0,9.803501,0.0,6.683186,24.276031,0.0,3.208147,0.0,13.744376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2054278,0.0,0.0,0.0,0.0,0.0,2.4941897,27.003117,17.781807,16.531513,0.0,0.0
spider,0.0,0.0,20.107676,2.472299,0.0,0.0,0.0,12.598286,27.331383,4.4136558,0.0,6.619011,0.0,9.030939,0.0,10.143904,0.0,4.728392,0.0,6.9159017,0.0,0.0,25.276424,0.0,17.683804,0.0,0.0,0.0,11.026416,0.0,0.0,0.0,0.0,0.0,13.000889,6.200524,0.0,0.0,0.0,18.358246,13.998238,0.0,4.167816,0.0,0.0,2.359455,7.0044055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2573576,0.0,0.0,0.0,1.1260854,14.965534,0.0,2.3131068,0.0,15.065138,0.0,2.1238925,0.0,0.0,0.0,2.4916945,0.0,10.103441,15.991346,6.3894844,0.47581396,0.0,2.3654137,0.0,0.0,0.16457707,0.0,0.0,0.0,0.0,5.135985,0.0,0.0,3.5299482,0.0,0.0,0.0,0.0,0.0,3.2055006,12.834486,6.3966494,19.162155,0.0,0.0
spider,0.0,0.0,192.34883,15.039112,0.0,0.0,0.0,92.956505,149.05368,0.0,0.0,0.7365607,0.0,90.16397,0.0,106.246735,0.0,18.758358,0.0,6.096813,0.0,0.0,201.04973,0.0,127.24711,0.0,0.0,0.0,78.42739,0.0,0.0,0.0,0.0,0.0,80.74461,280.16153,0.0,0.0,0.0,143.7073,77.21092,0.0,57.965324,0.0,0.0,0.0,52.863743,12.206004,0.0,0.0,0.0,0.0,0.0,0.0,55.519962,0.0,0.0,0.0,0.0,136.29079,140.94984,0.0,40.703022,0.0,117.02752,0.0,0.0,0.0,0.0,0.0,35.626415,0.0,35.694332,125.912926,0.0,18.963322,0.0,78.71999,0.0,0.0,0.0,56.175896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46649,128.10152,61.17677,89.72969,0.0,0.0
spider,11.445192,0.0,27.480085,0.0,0.0,0.0,0.0,9.525027,28.954632,7.165505,0.0,7.0554285,0.0,13.397916,0.0,3.7919025,0.0,4.8384323,0.0,0.0,0.0,0.0,23.77873,0.0,23.866098,0.0,0.0,0.80442035,21.471424,0.0,0.0,0.0,0.0,0.0,9.836386,0.0,0.0,0.0,0.0,16.460066,1.4830022,0.0,4.4073753,0.0,0.0,0.0,3.6272817,1.9857389,0.0,9.883832,0.0,0.0,0.0,0.0,2.3902435,0.0,0.0,0.0,0.0,5.458609,14.346802,0.0,7.9815717,3.7449465,17.570612,0.0,2.719663,0.0,0.0,0.0,2.7388558,0.0,2.7883704,14.115696,0.0,0.0,0.0,2.4004467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.859869,7.863727,21.299488,0.0,0.0
spider,6.0167093,0.0,14.45514,19.45706,4.1369667,0.0,0.0,21.396734,5.365224,0.0,0.0,0.0,0.0,0.0,0.067516625,0.59565234,0.0,0.0,0.0,0.0,0.0,7.533147,6.3712554,0.0,0.0,0.0,6.857142,8.663053,12.115388,0.0,0.0,5.0253654,8.765458,0.0,1.7392546,0.0,0.0,0.0,0.0,12.283479,7.129016,0.0,0.0,0.0,0.0,0.0,0.0,3.5665402,0.0,3.359118,0.0,0.0,0.0,0.0,7.1041403,0.0,0.0,0.0,0.0,1.9150286,0.0,0.0,19.766846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.675702,0.02305621,9.214036,10.545977,3.8800323,1.9715966,0.0,6.5576515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.195395,3.7357287,0.0,0.0,0.0,0.0,0.0,0.0,15.386252,0.0,4.223712,1.5424118,8.17919,0.0,0.0
spider,0.0,0.0,33.75101,16.907896,0.0,0.0,0.0,21.650442,27.127087,4.717015,0.0,13.137243,2.8070383,4.127398,19.4635,11.715328,0.0,0.0,0.0,0.3245307,0.0,0.0,35.090744,0.0,15.920092,0.0,0.0,0.0,16.675476,0.0,0.0,0.0,0.0,0.0,22.363525,5.0768476,0.0,0.0,0.0,20.78688,12.146953,0.0,3.6157746,12.184721,2.0987406,12.03644,15.993352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464245,2.349589,0.0,0.0,0.0,9.997877,17.100018,0.0,10.678197,0.0,7.506743,0.0,0.0,0.0,0.7515258,0.0,0.62769914,8.71219,7.4917026,9.845826,2.8278658,0.0,0.0,13.291828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4846478,0.0,0.0,9.980735,0.0,0.0,0.0,0.0,11.940695,0.0,16.95788,21.060946,9.568914,0.0,0.0
spider,0.0,0.0,153.96436,0.0,0.0,0.0,0.0,73.26902,138.61366,0.0,0.0,0.0,0.0,104.54254,0.0,99.20741,0.0,41.161865,0.0,2.4617898,0.0,0.0,202.40034,0.0,118.098404,0.0,0.0,0.0,64.41448,0.0,0.0,0.0,0.0,0.0,80.90345,256.13074,0.0,0.0,0.0,133.91241,70.78157,0.0,61.044285,0.0,0.0,5.6612434,61.068962,8.21824,0.0,0.0,0.0,0.0,0.0,0.0,50.095707,0.0,0.0,0.0,0.0,131.08678,131.81679,0.0,34.74472,0.0,129.28442,0.0,0.0,0.0,0.0,0.0,27.052582,0.0,41.36707,130.81126,0.0,7.64119,0.0,74.71073,0.0,0.0,0.0,52.439686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.56742,116.41583,53.79451,100.75222,0.0,0.0
spider,0.0,0.0,11.865201,6.523515,0.0,0.0,0.0,10.917883,13.936172,4.6204653,0.0,8.585185,2.1846428,7.5878863,4.577873,9.878474,0.0,0.0,0.0,0.7764505,0.0,0.0,14.007022,0.0,10.747995,0.0,1.8405162,0.2627717,9.611612,0.0,0.0,0.0,0.0,0.0,8.714671,5.9530864,0.0,0.0,0.0,8.838779,7.614606,0.0,3.5218506,5.372926,3.3532858,4.120358,9.490999,0.046886504,0.0,0.0,0.0,0.0,0.0,0.0,3.5719502,1.3680528,0.0,0.0,0.0,3.385436,11.464872,0.0,0.0,0.0,5.1276975,0.0,3.164199,0.0,0.0,0.0,4.812394,0.0,2.9126844,11.2323,1.1862919,0.0,0.0,5.4813967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4580348,0.0,0.0,0.0,0.0,0.0,0.0,12.418149,7.6917706,6.7273912,0.0,0.0
spider,0.0,0.0,104.58563,24.576591,0.0,0.0,0.0,60.054443,80.41695,0.0,0.0,14.663824,0.0,26.815825,22.266212,58.108803,0.0,0.0,0.0,1.8965491,0.0,0.0,96.57221,0.0,61.61739,0.0,0.0,0.0,50.398716,0.0,0.0,0.0,0.0,0.0,44.59261,116.548676,0.0,0.0,0.0,70.49896,34.452312,0.0,24.750843,0.0,0.0,10.013933,37.01607,6.872169,0.0,0.0,0.0,0.0,0.0,0.0,26.549486,0.0,0.0,0.0,0.0,62.476643,77.84627,0.0,22.382996,0.0,44.979675,0.0,0.0,0.0,0.0,0.0,17.863506,0.0,4.4682317,49.876797,0.0,3.9576676,0.0,40.342228,0.0,0.0,0.0,13.811223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5183985,74.251045,37.168686,40.12657,0.0,0.0
spider,3.7539787,0.0,47.85097,34.403027,0.0,0.0,0.0,29.860682,44.90863,11.072831,0.0,19.754992,0.0,7.5745273,7.311903,13.748889,0.0,2.6314569,0.0,8.401426,0.0,0.0,61.554432,0.0,26.472694,0.0,0.0,0.0,24.84216,0.0,0.0,0.0,0.0,0.0,36.963505,16.59229,0.0,0.0,0.0,31.595705,17.029408,0.0,2.6374369,0.0,5.1214967,12.262421,8.60074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3447375,0.0,0.0,0.0,0.0,20.765055,24.492235,0.0,11.524432,0.47045872,17.160059,0.0,0.0,0.0,0.0,0.0,12.405118,0.0,5.4984975,25.376905,0.0,0.0,0.0,14.745597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.678715,0.0,0.0,9.0419035,0.0,0.0,0.0,0.0,2.7909915,0.0,26.20368,24.455135,16.101784,0.0,0.0
spider,0.0,0.0,8.9105215,2.318985,0.0,0.0,0.0,11.74762,8.564351,8.845069,0.0,6.325679,0.0,14.880023,0.0,6.0035386,0.0,6.085886,0.0,4.3923635,0.0,0.0,9.465471,0.0,4.1444335,0.0,3.3873804,0.0,9.7904825,0.0,0.0,0.0,0.0,0.0,9.643092,0.0,0.0,0.0,0.0,7.643066,12.185585,0.0,1.4710279,1.2064888,0.0,6.2202296,8.216128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4145696,6.772244,0.0,0.0,0.0,0.0,9.331083,0.0,1.9686561,1.2748868,9.622656,0.0,0.0,0.0,0.52706474,0.0,0.0,0.0,10.055745,21.38438,6.0082216,5.5990996,0.0,8.068277,0.0,0.0,9.759161,0.0,0.0,0.0,0.0,4.8915124,2.852622,0.0,3.054867,0.0,0.0,0.0,0.0,0.0,5.476484,13.153519,13.934848,14.821842,0.0,0.0
spider,5.141903,0.0,66.92328,17.091484,0.0,0.0,0.0,40.52545,59.88322,0.0,0.0,6.6080623,0.0,41.102757,0.0,38.08319,0.0,4.173818,0.0,11.165813,0.0,0.0,87.93424,0.0,37.879765,0.0,0.0,0.0,24.49113,0.0,0.0,0.0,0.0,0.0,36.04748,107.73978,0.0,0.0,0.0,63.127296,36.946484,0.0,22.942196,0.0,0.0,0.0,16.129702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.946007,0.0,0.0,0.0,0.0,43.439274,52.864826,0.0,12.121463,0.0,42.64887,0.0,7.018812,0.0,0.0,0.0,19.93404,0.0,21.807161,52.40056,0.0,11.324036,0.0,18.24058,0.0,0.0,0.0,20.686392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.51857,13.742856,36.14431,0.0,0.0
spider,0.80142343,0.0,18.80237,4.985331,0.0,0.0,0.0,5.736744,8.1854315,6.417069,0.0,0.013707459,0.0,0.0,13.103142,0.0,0.0,2.9773917,0.0,0.1572462,0.0,1.3944995,16.448874,0.0,3.8192675,0.0,0.713037,3.2841468,8.979196,0.0,0.0,0.0,0.0,0.0,5.244529,0.0,0.0,0.0,0.0,1.9847008,0.0,0.0,0.0,2.0545697,5.0233307,7.379842,0.6758909,0.24116826,0.0,0.0,0.0,0.0,0.0,0.0,4.6001463,0.0,0.0,0.0,0.0,6.227494,0.0,0.0,10.129296,2.0190187,5.5595174,0.0,0.0,0.0,6.5178795,0.0,0.34344387,7.8802733,7.1659117,0.604975,7.569747,0.0,0.0,5.1582613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.719111,0.0,0.0,6.2792535,0.0,0.0,0.0,0.0,14.165063,0.0,1.5195763,8.579964,2.8309593,0.0,0.0
spider,5.234137,0.0,33.68134,8.124819,0.0,0.0,0.0,31.947046,33.82088,1.5736114,0.0,20.184544,0.0,22.906137,4.6537094,23.51258,0.0,1.1956831,0.0,9.814699,0.0,0.0,41.755116,0.0,26.751514,0.0,6.130982,3.690452,23.756205,0.0,0.0,0.0,0.0,0.0,19.739077,10.998374,0.0,0.0,0.0,28.431482,7.5740495,0.0,11.8816,0.0,0.0,0.0,19.684713,5.3914695,0.0,0.0,0.0,0.0,0.0,0.0,1.3567241,0.0,0.0,0.0,0.0,4.856663,23.68996,0.0,4.9219155,6.0464954,17.475988,0.0,0.0,0.0,0.0,0.0,19.476688,0.0,9.776365,21.076508,0.92772174,0.0,0.0,5.5862126,0.0,0.0,0.0,7.432906,0.0,0.0,0.0,7.160049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72372454,15.12051,7.7517557,33.350033,0.0,0.0
spider,2.0336308,0.0,47.90722,1.3576583,0.0,0.0,0.0,24.381596,37.985558,3.805448,0.0,13.46274,0.0,17.975779,5.9940567,31.720354,0.0,5.180137,0.0,2.6693513,0.0,0.0,53.608593,0.0,36.19277,0.0,0.0,0.0,24.343987,0.0,0.0,0.0,0.0,0.0,25.361208,42.833508,0.0,0.0,0.0,38.82269,24.192854,0.0,12.788793,0.0,0.0,7.6549535,19.069748,0.99828494,0.0,0.0,0.0,0.0,0.0,0.0,8.138668,0.0,0.0,0.0,0.0,22.930552,34.365025,0.0,7.9651885,0.0,24.164015,0.0,0.0,0.0,0.0,0.0,3.1390152,0.0,12.52476,19.795727,1.6492112,3.30347,0.0,14.702998,0.0,0.0,0.0,3.1864498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.444685,33.070786,18.773485,30.310104,0.0,0.0
spider,11.630681,0.0,4.333394,4.8238225,4.320479,0.0,0.0,12.26098,3.0761323,7.3973603,0.0,3.7105947,2.9123123,0.0,7.359379,6.172315,5.328448,14.796417,0.0,0.0,0.0,1.5662167,3.4347556,0.0,1.7704335,0.0,4.1944,8.368278,8.2729645,0.0,0.0,0.8303874,13.364442,0.0,0.0,0.0,0.0,0.0,0.0,4.4206643,0.5844974,0.0,0.9985087,21.563635,3.6174212,0.0,1.1631184,4.243843,0.0,7.649447,0.80935556,0.0,0.0,0.0,2.2100637,0.0,0.0,0.0,0.0,4.9350653,0.0,0.0,3.878195,0.84548426,5.4420066,0.0,0.0,0.0,0.63023657,0.0,8.025477,0.0,18.438383,12.902879,9.684395,12.244495,0.0,14.960464,0.0,0.0,12.497506,3.6600926,0.5250676,0.0,0.0,4.76873,7.185977,0.0,4.811341,0.0,0.0,0.0,0.0,1.5469451,11.158262,1.0836624,1.1221184,1.4303774,0.0,0.0
spider,2.7095118,0.0,41.866695,0.0,0.0,0.0,0.0,27.871208,42.517635,0.0,0.0,5.325888,0.0,28.230032,0.0,21.341991,0.0,7.970282,0.0,9.23791,0.0,0.0,60.615673,0.0,35.552113,0.0,0.0,0.0,23.77076,0.0,0.0,0.0,0.0,0.0,23.088629,60.950626,0.0,0.0,0.0,38.485813,24.72532,0.0,8.879548,0.0,0.0,0.0,13.631689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.013562,0.0,0.0,0.0,0.0,28.642302,38.2635,0.0,8.064361,0.0,34.091183,0.0,0.99505067,0.0,0.0,0.0,13.0377245,0.0,10.608011,32.102055,0.0,2.4879286,0.0,16.79431,0.0,0.0,0.0,9.81945,0.0,0.0,0.0,2.928457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053287,32.833492,19.547213,31.286,0.0,0.0
spider,7.0386086,0.0,17.386116,0.0,0.0,0.0,0.0,14.35375,23.255095,1.2427334,0.0,12.567068,0.0,11.150419,0.0,12.267197,0.0,5.8518677,0.0,3.9726827,0.0,0.0,23.544144,0.0,16.771074,0.0,0.0,0.0,11.505116,0.0,0.0,0.0,0.0,0.0,11.291492,4.662725,0.0,0.0,0.0,19.126492,8.936846,0.0,4.5929227,0.0,0.0,0.0,10.538128,1.4524399,0.0,1.8463951,0.0,0.0,0.0,0.0,7.402117,0.0,0.0,0.0,0.0,2.8053503,18.561583,0.0,0.517518,0.3580877,13.2282295,0.0,1.80461,0.0,0.0,0.0,3.547948,0.0,11.212194,7.636436,2.0865839,0.0,0.0,2.3716042,0.0,0.0,0.0,0.94900566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0013866,11.73863,9.713086,22.51804,0.0,0.0
spider,2.2499373,0.0,28.33215,10.364003,0.0,0.0,0.0,25.609188,30.133068,0.0,0.0,5.661264,0.0,20.159212,0.0,13.339284,0.0,4.843057,0.0,5.9867187,0.0,0.0,43.338474,0.0,19.862837,0.0,0.0,0.21210286,17.959026,0.0,0.0,0.0,0.0,0.0,23.918797,32.869972,0.0,0.0,0.0,28.457008,13.859143,0.0,4.876038,0.0,0.0,0.0,7.7735276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9558945,0.0,0.0,0.0,0.0,8.260565,28.103115,0.0,1.1910617,0.0,18.553902,0.0,6.1793003,0.0,0.0,0.0,8.48223,0.0,11.200592,24.514997,0.0,3.2412307,0.0,15.289079,0.0,0.0,0.0,5.096551,0.0,0.0,0.0,0.5768883,0.0,0.0,1.857288,0.0,0.0,0.0,0.0,0.0,0.5882218,18.491716,8.032918,13.0469055,0.0,0.0
spider,3.752213,0.0,17.936892,19.964846,0.0,0.0,0.0,3.2609053,12.843949,4.8475056,0.0,12.423653,3.122121,2.0833602,11.093915,9.45254,0.0,6.0896344,0.0,1.1790959,0.0,0.0,15.472918,0.0,11.746171,0.0,0.0,0.47202417,8.539291,0.0,0.0,1.4301369,4.997885,0.0,15.657931,0.0,0.0,0.0,0.0,16.853567,7.6126156,0.0,1.280771,12.779441,4.264036,8.18452,7.678038,4.5225344,0.0,4.9236064,0.0,0.0,0.0,0.0,0.0,3.5141344,0.0,0.0,0.0,3.1328483,5.3047814,0.0,3.702707,7.7545147,2.6804972,0.0,2.370385,0.0,2.982932,0.0,0.0,0.0,6.1348395,9.729555,7.8026476,0.0,0.0,9.550242,0.0,0.0,0.8704187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8066827,0.0,0.0,0.0,0.0,10.032766,5.7036996,10.217422,9.557238,6.8688087,0.0,0.0
spider,0.5196241,0.0,11.8340435,15.709385,0.0,0.0,0.0,8.154254,21.436779,4.6195083,0.0,1.1514938,4.2955275,1.9710201,0.0,11.350735,0.0,6.4067893,0.0,0.0,0.0,0.0,16.612242,0.0,18.050877,0.0,1.5791007,0.13502589,16.378223,0.0,0.0,2.804531,0.0,0.0,7.269366,0.0,0.0,0.0,0.0,13.056524,12.640603,0.0,4.066371,3.4995794,0.0,7.536586,2.4623208,0.0,0.0,13.640826,0.0,0.0,0.0,0.0,0.0,8.694709,0.0,0.0,0.0,1.0875969,8.221514,0.0,13.713449,0.0,2.35144,0.0,1.6359974,0.0,0.0,0.0,2.3712978,0.0,9.927525,17.289272,11.590278,3.4162734,0.0,6.4050355,0.0,0.0,0.0,0.0,6.938845,0.0,0.0,9.933883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.404058,6.5008607,6.856812,11.817029,8.026083,0.0,0.0
spider,4.5434594,0.0,18.883528,0.58095765,0.0,0.0,0.0,7.301173,16.054848,1.5378608,0.0,1.618343,0.0,11.024512,4.8334603,1.3036556,0.0,2.916472,0.0,1.4901181,0.0,0.0,25.52086,0.0,11.809078,0.0,0.0,0.0,8.277357,0.0,0.0,0.0,0.0,0.0,12.457801,0.0,0.0,0.0,0.0,7.697491,2.635528,0.0,4.243207,0.0,0.11896294,0.0,1.0394456,0.0,0.0,1.1857046,0.0,0.0,0.0,0.0,0.57728505,0.0,0.0,0.0,0.0,1.7926941,10.607387,0.0,8.37351,2.6353707,10.855295,0.0,1.5602858,0.0,0.0,0.0,3.787568,0.0,8.333518,5.685774,0.5954983,0.0,0.0,6.2791805,0.0,0.0,2.1100318,0.0,0.0,0.0,0.0,6.79775,0.0,0.0,6.3280363,0.0,0.0,0.0,0.0,0.0,4.677553,4.556339,15.791313,8.182527,0.0,0.0
spider,10.514737,0.0,37.314888,9.659685,0.0,0.0,0.0,31.371763,38.696896,2.7911928,0.0,16.119606,0.0,15.214761,4.4231925,11.265057,0.0,4.5394278,0.0,7.639757,0.0,0.0,44.4719,0.0,19.038647,0.0,0.0,2.1475966,14.047371,0.0,0.0,0.0,0.0,0.0,28.275429,11.063837,0.0,0.0,0.0,25.670082,14.636415,0.0,9.150607,0.0,0.0,0.0,15.005395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.144275,22.28671,0.0,3.6849701,2.0890162,18.215887,0.0,0.0,0.0,0.0,0.0,6.317226,0.0,17.131956,25.907497,3.0014002,0.0,0.0,6.1789455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.140038,0.0,0.0,7.719,0.0,0.0,0.0,0.0,0.0,0.0,22.83877,14.358987,18.470093,0.0,0.0
spider,1.9455231,0.0,74.213486,0.0,0.0,0.0,0.0,38.369534,72.34536,0.0,0.0,7.1634984,0.0,45.95161,0.0,46.99265,0.0,12.788113,0.0,15.328703,0.0,0.0,99.57766,0.0,59.977375,0.0,0.0,0.0,28.97962,0.0,0.0,0.0,0.0,0.0,34.150383,110.62705,0.0,0.0,0.0,64.093956,48.461903,0.0,23.259274,0.0,0.0,0.0,34.132023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.071781,0.0,0.0,0.0,0.0,46.942104,66.13671,0.0,9.551344,0.0,55.82493,0.0,0.0,0.0,0.0,0.0,13.681384,0.0,26.190948,58.281445,2.1971486,15.875934,0.0,20.84262,0.0,0.0,0.0,23.016708,0.0,0.0,0.0,0.0,0.43107224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.092786,52.49835,19.823435,60.320187,0.0,0.0
spider,6.5806055,0.0,34.112595,0.0,0.0,0.0,0.0,27.88789,40.090263,0.7103827,0.0,11.794664,0.0,21.68431,0.0,23.528025,0.0,7.160974,0.0,7.045746,0.0,0.0,52.623795,0.0,36.592422,0.0,0.0,0.0,28.082163,0.0,0.0,0.0,0.0,0.0,16.790812,36.680553,0.0,0.0,0.0,40.481453,24.873554,0.0,6.6766024,0.0,0.0,0.0,14.170398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.69334,0.0,0.0,0.0,0.0,19.678427,36.96217,0.0,9.69498,0.0,22.573778,0.0,3.5848114,0.0,0.0,0.0,12.979171,0.0,15.157894,25.787247,0.0,1.8636969,0.0,13.243538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2631614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.673994,31.26046,14.97737,34.103935,0.0,0.0
spider,0.0,0.0,11.470064,7.1011815,0.0,0.0,0.0,3.8922234,11.327384,4.9069242,0.0,0.72875255,1.0870584,4.9325852,0.0,4.350618,0.0,3.6278548,0.0,0.0,0.0,0.0,12.374778,0.0,9.918602,0.0,0.0,0.0,10.8754635,0.0,0.0,0.0,0.0,0.0,4.584474,0.0,0.0,0.0,0.0,8.002304,1.5684245,0.0,0.7258389,1.4492724,0.0,0.0,2.6837308,2.044716,0.0,6.5410705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4699771,8.326257,0.0,4.8182635,0.0,4.1381283,0.0,3.3341346,0.0,1.7133839,0.0,2.381692,0.0,2.5479112,4.190193,0.0,0.0,0.0,9.539741,0.0,0.0,0.0,0.0,6.6287503,0.0,0.0,0.0,0.0,0.0,1.8787453,0.0,0.0,0.0,0.0,0.0015208125,8.261231,3.5375414,8.78964,2.3534555,0.0,0.0
spider,11.721103,0.0,33.704594,0.0,0.0,0.0,0.0,24.843597,34.47635,0.0,0.0,11.288873,0.0,18.660318,2.456948,22.74472,0.0,1.6730398,0.0,9.827556,0.0,0.0,43.69997,0.0,32.310413,0.0,0.0,0.0,16.592806,0.0,0.0,0.0,0.0,0.0,13.663296,39.941845,0.0,0.0,0.0,37.393677,20.979696,0.0,5.8382936,0.0,0.0,0.0,15.13249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6440268,0.0,0.0,0.0,0.0,15.989605,34.33751,0.0,4.8950305,0.0,23.294275,0.0,5.8664494,0.0,0.0,0.0,10.8726225,0.0,9.646948,18.423782,0.0,2.355385,0.0,5.8744774,0.0,0.0,0.0,6.2697487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30670458,25.437243,9.992946,33.55015,0.0,0.0
spider,8.977489,0.0,30.756004,0.11448869,0.0,0.0,0.0,7.36986,17.180048,0.0,0.0,0.0,0.0,8.032628,6.7229896,0.0,0.0,5.2683964,0.0,15.514609,0.0,0.0,32.46991,0.0,6.737245,0.0,0.0,5.508511,11.843907,0.0,0.0,0.0,0.0,0.0,7.1621547,0.0,0.0,0.0,0.0,9.220195,9.314223,0.0,7.891756,0.0,0.0,1.189238,8.915399,0.0,0.0,4.1104207,0.0,0.0,0.0,0.0,4.6251993,3.6842597,0.0,0.0,0.0,2.8508675,8.607951,0.0,2.4960988,2.3886948,12.072891,0.0,0.0,0.0,0.8695771,0.0,3.9944057,0.0,10.994278,3.8586733,9.413149,1.5808238,0.0,9.478753,0.0,0.0,17.916435,9.115055,7.8433113,0.0,0.0,6.5262094,1.4915771,0.0,8.182629,0.0,0.0,0.0,0.0,0.0,6.9240813,3.1874304,11.661716,14.768269,0.0,0.0
spider,1.0337837,0.0,9.195623,0.0,0.0,0.0,0.0,10.27118,8.239577,0.0,0.0,0.0,0.0,11.173723,0.0,5.354253,0.0,1.0773197,0.0,0.37420347,0.0,5.56857,6.611864,0.0,8.963291,0.0,0.0,3.972862,7.3532753,0.0,0.0,0.0,0.0,0.0,3.1264286,0.0,0.0,0.0,0.0,5.8818464,4.75595,0.0,1.1596386,1.9932415,0.0,0.0,1.9121035,1.4854212,0.0,5.6266313,0.0,0.0,0.0,0.0,2.8784835,0.0,0.0,0.0,0.0,0.0,7.9190187,0.0,0.0,0.0,7.56333,0.0,0.0,0.0,0.0,0.0,5.04508,0.0,6.6585484,8.957668,3.8168576,6.155301,0.0,6.8015237,0.0,0.0,4.0539365,4.698195,3.963691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383869,4.158756,7.9967685,3.2753806,7.389496,0.0,0.0
