,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
worm,1.2827663,0.0,0.0,0.0,0.0,0.0,0.0,3.4096446,0.9717319,0.0,0.0,0.0,0.0,0.0,1.9620947,1.5424134,0.0,7.0046797,0.0,0.0,0.0,0.0,0.0,0.0,1.9303895,1.5744029,0.0,0.0,0.0,0.0,0.0,0.0,21.776068,0.0,0.0,0.0,0.0,0.0,2.0856342,0.0,0.0,0.0,13.584014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3324385,0.0,1.6425145,0.0,0.0,0.0,0.0,4.2629094,1.3095603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.878198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1233442,7.652969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8503299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08665,1.3488195,0.0,0.0,0.0,0.0,0.0,2.3300552,1.3041689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7087865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94146657,4.417395,0.0,2.0382292,0.0,0.0,4.180382,0.0,0.0,0.0,0.30946064,0.0,0.0,0.0,1.3414724,10.9241,0.0,0.83364606,0.0,0.0,0.0,0.0,2.2611399,0.0,0.0,0.0,0.0,0.0,3.464028,0.0,0.0,2.2755842,0.0,0.0,0.0,0.0,0.0,2.356925,6.639154,0.0,0.0,3.542369,0.0,0.0,0.0,0.0,4.202714,7.2006335,2.3817897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.286818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.852719,0.0,2.4838505,0.0,0.0,0.0,2.880753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6498058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59880805,0.0,4.371928,3.9316123,4.6227837,0.0,0.0,0.0,0.0,7.1097736,0.0,5.8679724,0.0,0.0,2.724116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9558203,0.0,2.744438,0.0,3.891635,0.0,6.5147743,0.0,0.0,7.8840485,0.0,0.0,0.0,2.237828,0.0,0.0,2.9743829,0.0,0.0,0.0,0.0,0.61248636,0.28545666,0.0,0.0,0.0,0.0,0.0,0.0,4.057316,0.0,0.0,0.0,0.0,0.0,0.0,1.9595318,0.0,0.0,0.0,0.0,0.4253795,2.6569607
worm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7462254,0.0,0.0,0.0,0.0,0.0,18.088259,0.2642784,0.0,0.40914845,0.0,0.0,5.806391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.241571,0.0,0.0,0.0,0.0,4.030816,0.0,0.0,0.0,3.469769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7567282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13658023,0.0,0.3674054,11.667982,0.0,0.0,0.0,0.0,0.0,24.854721,6.5047646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5175056,4.7405214,0.0,0.0,0.0,0.0,0.0,19.378822,25.602947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.912394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700166,0.0,0.0,0.0,0.3565004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60315466,0.0,0.0,0.0,0.0,4.2332196,0.0,0.0,0.0,0.0,0.0,9.6395645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1609371,8.474321,0.0,1.5652401,0.0,0.0,0.0,0.0,0.0,1.9500701,10.314874,4.0396028,0.0,0.0,0.0,0.0,0.0,1.772398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77319336
worm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6148033,0.0,0.0,0.0,0.0,0.0,0.0,12.271158,15.488853,0.0,2.5937817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7094274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.66235,0.0,0.0,0.0,7.899302,0.0,1.6375382,0.0,0.0,1.9263281,0.0,0.0,0.0,13.392448,0.0,0.0,0.0,0.0,0.0,0.5752896,0.0,7.2487364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7606568,0.0,0.14288902,3.960823,0.0,0.0,0.0,0.0,14.54898,17.436497,0.0,0.0,0.0,0.0,0.0,0.0,6.40998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3822136
worm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69561,0.0,0.0,0.0,0.0,0.0,0.0,15.916054,4.423128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5506122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4745538,0.0,0.0,0.0,1.1756144,0.0,1.4157765,0.0,0.0,0.23640251,0.0,0.0,0.0,0.0,15.720851,0.0,0.0,0.0,0.0,0.0,0.0,6.143946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.720888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.992078,19.977451,1.4271097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2974889,6.4708776,0.0,0.0,0.0,0.0,0.0,40.673992,25.721937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2285595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.498423,0.0,1.7080052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.395483,0.0,0.0,0.0,0.0,12.493353,0.0,6.74591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5397592,0.0,0.0,0.0,0.0,0.0,0.0,10.574968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.417473,3.1634612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.720504
worm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4283822,7.7538614,0.0,0.0,0.0,0.0,0.0,29.35876,14.924963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.182676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2027798,0.0,5.7391844,0.0,7.6957984,0.0,0.0,0.0,0.0,5.837624,0.0,0.0,0.0,12.406021,0.0,0.0,0.0,0.0,0.0,1.65325,0.0,8.006088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.906703,0.0,0.0,0.0,3.9650068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6335459,40.24375,1.7940621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6399155
worm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31514907,13.804724,0.0,0.0,0.0,0.0,0.0,12.454632,0.0,0.0,0.0,0.0,0.0,5.512429,0.0,0.0,0.0,0.0,0.79230475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.783419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.807908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.389406,0.0,0.0,10.694821,0.0,0.0,0.0,1.5955901,0.0,0.18958545,10.9492855,0.0,0.0,0.0,0.0,0.0,8.843741,8.914952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9757576,0.0,0.0,0.0,0.0,0.0,0.0
worm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.469675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46674013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.672579,0.76674867,0.0,0.0,0.0,0.0,0.0,0.0,3.5336545,0.0,0.0,3.7860332,0.0,0.0,0.0,0.0,0.0,0.0,6.144264,0.0,0.0,0.0,7.464422,0.0,0.0,0.0,0.0,4.5638666,3.4156082,0.0,0.0,0.0,0.0,0.0,0.0,3.64926,0.0,0.0,0.0,7.549264,0.0,0.0,14.70736,0.0,0.0,0.0,5.717664,0.0,0.0,1.8824451,0.0,0.0,0.0,0.0,1.2273134,5.2974353,6.6535163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6340415,0.0,0.0,0.0,0.0,0.0,41.20713,15.894274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.733372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.499498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.821089,0.0,0.0,0.0,0.0,0.0,4.2044873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.234999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.56401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.527941,3.1694305,0.0,0.0,0.0,0.0,0.0,11.08037,8.29217,0.0,7.0803404,0.0,0.0,1.8208086,0.0,0.0,0.0,0.0,5.3916645,0.0,0.0,0.0,0.0,0.0,0.0,0.031244755,6.5157647,0.0,3.596225,0.0,6.9458385,0.64807725,1.8088119,0.0,0.0,1.698314,0.0,0.0,0.0,11.850828,3.7941992,0.0,2.1379526,0.0,0.0,0.5144248,0.0,5.973795,0.0,0.0,0.0,0.0,0.0,2.0625396,0.0,0.0,1.6572268,0.0,0.0,1.5397708,0.0,0.0,3.0136287,5.990589,0.0,1.4488399,4.3774457,0.0,0.0,0.0,0.0,2.2909484,11.818595,1.4479787,0.0,0.0,0.0,0.0,0.0,6.5854826,0.0,0.0,0.0,0.0,0.0,0.0,2.2005796,0.0,0.0,0.0,0.0,0.0,9.621711
worm,3.0367632,0.0,0.0,0.0,0.0,0.0,0.0,2.9511604,5.017579,0.0,3.484921,0.0,0.0,0.0,2.981197,1.7709723,0.0,2.7887015,0.0,0.0,0.45072198,0.0,0.0,0.0,1.3116355,2.0484853,0.0,0.0,0.0,0.0,0.0,0.0,2.223134,2.366538,0.0,0.8601091,0.0,4.909989,1.5021492,2.0921323,0.0,0.0,5.776208,0.0,2.0599961,0.0,0.0,3.2459748,0.0,1.3653693,0.0,0.7563815,0.4540453,0.0,3.9883056,0.0,0.0,1.2900463,0.0,0.0,3.4256463,0.0,0.0,1.1937457,0.0,0.0,0.0,0.0,0.0,0.29975748,4.9519258,0.0,1.8708477,2.9999619,0.0,0.0,0.0,1.1730778,2.7124653,1.9592881,3.2669964,0.0,0.0,0.0,0.0,0.0,1.291419,0.0,0.0,0.0,2.4833097,0.0,0.0,1.9270623,0.0,0.0,0.0,0.0,0.0,2.3979568
worm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.314995,4.9812937,0.0,0.0,0.0,0.0,0.0,45.229336,33.094337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6858892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.353565,0.0,0.7563484,0.0,1.6112952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.113976,0.0,0.0,0.0,0.0,7.448861,0.0,11.845103,0.0,0.0,0.0,0.0,0.0,4.819011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.092386,13.550383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.971054,1.9091468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.910093
worm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8207464,5.50712,0.0,9.017799,0.0,0.0,0.0,4.8023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8728356,0.0,0.0,0.0,0.0,1.6883526,0.0,0.0,0.0,7.5541315,0.0,0.0,0.0,0.0,18.85068,0.0,0.0,0.0,0.0,0.3614049,0.0,3.6728823,0.0,0.0,0.0,0.0,0.0,4.0338492,0.0,0.0,2.6364055,0.0,0.0,0.0,0.0,0.0,1.5841315,7.1078424,0.0,0.0,0.0,0.0,0.0,0.0,2.1476622,0.9278511,6.0855813,8.477595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9542375,0.82747483,0.0,0.0,0.0,0.0,0.0,21.13271,12.024587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4834921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.163853,0.0,5.0799294,0.0,2.5581532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5877724,19.206827,0.0,0.0,0.0,0.0,5.250945,0.0,8.026671,0.0,0.0,0.0,0.0,0.0,2.4653327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4320774,16.136965,0.0,0.0,2.0200095,0.0,0.0,0.0,0.0,0.6655297,25.905807,1.1179948,0.0,0.0,0.0,0.0,0.0,1.5640526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3384957
worm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.928611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4942788,0.0,0.0,0.0,0.0,0.0,7.5728865,0.0,0.0,0.0,23.251732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.700546,4.9357357,0.0,0.69756246,0.0,0.0,0.0,0.0,0.0,1.3126662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783248,7.3695536,0.0,1.4069984,0.0,0.0,0.0,0.0,1.4015104,6.3617363,4.9202976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4085653,7.4310446,0.0,0.0,0.0,0.0,0.0,41.740517,24.645973,0.0,1.7969012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.986517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7303753,0.0,5.420272,0.0,8.524113,0.0,0.0,0.0,0.0,0.24123597,0.0,0.0,0.0,23.309645,0.0,0.0,0.0,0.0,0.0,0.36001945,0.0,11.025396,0.0,0.0,0.0,0.0,0.0,0.27223492,0.0,0.0,0.0,0.0,0.0,0.83190227,0.0,0.0,7.1854734,7.6730194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.926903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.888968
worm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.932203,9.097712,0.0,0.0,0.0,0.0,0.0,29.70027,17.999731,0.0,0.0,0.0,0.0,2.015835,0.0,0.0,0.0,0.0,2.654198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.83032,0.0,0.0,0.0,8.782634,0.0,0.0,0.0,0.0,4.4414215,0.0,0.0,0.0,11.6248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0187,0.0,0.0,0.0,0.0,0.0,2.4783382,0.0,0.0,0.0,0.0,0.0,0.15258479,0.0,0.0,1.6959207,0.47159266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6057186,38.792694,0.9673095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4761817
worm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7962086,0.0,0.0,0.0,0.0,6.9778223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.654895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0820312,0.0,3.8638928,0.0,0.0,0.0,0.0,4.6405287,0.0,0.0,0.0,5.698043,0.0,0.0,0.0,0.0,6.700547,1.5138512,0.0,4.1448936,0.0,0.0,0.0,0.0,0.5092261,0.0,0.0,0.0,4.5969067,0.0,0.0,5.4691973,0.0,0.0,0.0,0.0,0.0,0.0,9.070654,0.0,0.0,0.0,0.0,9.180561,0.51717293,0.77077246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.404367,0.0,0.0,0.0,0.0,0.0,16.422081
wrench,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575714,7.299939,0.0,0.0,0.0,0.0,0.0,10.060711,9.2323265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.519322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7398863,0.0,2.547511,0.0,6.4031186,0.0,0.48079026,0.0,0.0,4.632725,0.0,0.0,0.0,2.654326,3.5564675,0.0,0.0,0.0,0.0,0.052217484,0.0,8.576861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.906084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9412901,6.479989,1.1407498,0.0,0.0,0.0,0.0,0.0,0.31841898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9568276
wrench,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.632578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.043865,0.0,5.36957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.171333,0.0,0.0,19.344917,0.0,0.0,0.0,0.0,4.4014206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.87459,0.0,0.0,0.0,0.0,5.889678,0.0,4.424926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.79657
wrench,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19279099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.478418,0.0,4.5672255,0.0,0.0,0.0,0.0,12.083141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9867468,1.1248078,0.0,18.156853,0.0,0.0,0.0,0.0,4.8174047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.108757,0.0,0.0,0.0,0.0,30.662031,0.0,18.527176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.212692
wrench,1.2631367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71318674,0.0,0.2273078,0.0,0.0,0.0,1.0486116,0.0,0.0,8.55121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2572575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.479538,0.0,4.5292106,1.3402286,0.0,0.0,0.0,3.583361,0.0,2.5484533,0.0,1.6333901,0.0,0.0,0.0,0.0,6.939362,4.1340766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863235,0.0,0.0,0.0,0.0,0.0,0.5426862,0.0,0.0,0.0,0.7886362,0.0,1.7682102,3.1678848,0.0,0.0,0.0,0.0,7.7982903,4.465447,0.0,0.0,0.0,0.0,0.0,0.0,2.1814036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wrench,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0121992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235046,0.0,12.71776,0.0,0.0,0.0,0.0,11.2750435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0781894,0.0,0.0,0.8054428,0.0,0.0,0.0,0.0,11.698162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.614712,0.0,0.0,0.0,0.0,20.591345,0.0,7.306294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.777824
wrench,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.577227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.23227,0.0,33.622177,3.8741233,0.0,0.0,0.0,3.9939308,0.0,0.0,0.0,0.0,0.0,0.0,4.642078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.786707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.08408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.560378,8.772986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.277378
wrench,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31335545,3.1395926,0.0,2.4037576,0.0,0.0,0.0,1.849406,3.128681,0.0,1.8233806,0.0,0.0,0.0,0.0,0.0,0.0,2.3539069,1.8204286,0.0,0.0,0.0,0.0,0.0,0.0,0.7756407,0.32025647,0.0,2.9014592,0.0,2.556294,2.2122319,3.6617553,0.0,0.0,2.4644568,0.0,1.3062421,0.0,3.8225307,2.5591764,0.0,0.0,0.0,6.1632714,0.45947933,0.0,4.7129292,0.0,0.0,3.7022939,0.0,3.5371814,0.0,0.0,0.0,2.0038233,0.0,0.0,0.0,0.0,0.0,0.0,1.4150326,0.0,0.0,6.9683266,0.0,0.0,0.0,0.0,0.25030828,0.20128202,0.6754408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0905616,0.0,0.0,1.8821601,0.0,0.0,0.0,0.0,0.6359298,4.930069
wrench,1.3583982,0.0,0.0,0.0,0.0,0.0,0.0,1.6663734,1.0624942,0.0,0.227777,0.0,0.0,0.0,4.089267,1.1878223,0.0,2.6277065,0.0,0.0,0.7100884,0.0,0.0,0.0,1.5148284,1.0488515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3230689,0.0,5.360053,2.567809,2.2300794,0.0,0.0,1.1880728,0.0,0.312083,0.0,7.207284,1.507808,0.0,0.75591874,0.0,1.8693146,0.0,0.0,2.4175236,0.0,0.0,0.0,0.0,0.9277917,2.3092847,0.0,0.0,2.961728,0.0,0.0,1.1746519,0.0,0.0,0.0,0.68075633,0.0,0.22238398,3.427525,0.0,0.0,0.0,0.0,2.8632288,6.21591,1.7486032,0.0,0.0,0.0,0.0,0.0,4.861001,0.0,0.0,0.0,2.3597407,0.0,0.0,2.3133154,0.0,0.0,0.0,0.0,0.0,4.7080264
wrench,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6287298,0.0,0.0,10.984751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5364907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.697499,0.0,7.7423463,0.0,0.0,0.0,0.0,0.6287434,0.0,6.5697985,0.0,0.0,0.0,0.0,0.0,0.0,3.1454165,0.0,0.0,6.3222427,0.0,0.0,0.0,0.0,2.2835696,0.0,0.0,0.0,1.765008,0.0,0.0,0.0,0.0,0.0,0.0,2.2634048,0.0,0.0,3.7112334,0.0,0.0,0.0,0.0,0.0,4.250083,3.4099555,0.0,0.0,0.0,0.0,0.0,3.2165358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2515354
wrench,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2877965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.358241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.469227,0.0,33.767647,0.0,0.0,0.0,0.0,12.090294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4269576,0.0,0.0,0.0,0.0,22.806376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9717484,0.0,0.0,19.019238,0.0,0.0,0.0,0.0,26.549452,0.0,7.8962317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.98826
