,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
wheelbarrow,0.3761679,0.8686375,4.129504,2.9402797,2.3571002,2.3546479,0.8239087,1.3458053,1.4808993,0.0,0.20644408,0.39499214,5.076989,1.4228901,1.1416148,3.9964151,4.0805893,1.958917,3.9068475,3.4342527,0.15567873,0.07284042,1.6308904,2.461538,1.6330227,2.019871,2.1474032,0.10513662,3.146243,1.2020324,0.0,3.6949303,0.755777,2.936513,2.1285994,2.2889855,0.0,0.0,3.9422388,3.0276976,1.3400557,3.197695,0.19812316,0.23427695,3.0653322,0.0,1.9367195,1.5565385,2.919211,0.0,0.0,0.0,0.0,5.75515,0.5930095,2.7972355,0.0,0.0,0.0,0.0,2.229335,4.2824607,0.9726831,1.2501478,1.280854,3.2861273,0.0,2.9322922,4.3496785,0.033378627,0.10052943,1.9937508,3.6321013,2.7443118,4.168914,0.0,1.0460418,0.0,1.1832492,1.2694299,0.12506787,0.0,0.0,0.65214515,2.3356807,0.69831425,0.6186126,0.5700826,0.6789751,0.0,2.5938945,0.0,3.2530053,1.0175151,0.0,0.86111665,0.70449424,1.3101584,1.0253668,1.1272187
wheelbarrow,0.15672544,2.848452,0.68135107,1.2310803,0.0,0.6501871,2.7938616,3.1319091,1.7184405,3.0637324,2.7669206,2.1573474,6.262177,1.3832828,4.405166,3.321615,6.1422014,2.9430346,0.0,6.7697344,4.0257006,1.2768546,0.0,3.6396039,1.683114,2.9487438,3.7812488,3.4270587,4.01356,2.9652116,0.0,0.945174,1.1751057,0.9496846,4.5245476,0.93826145,0.0,1.6690545,3.7900558,2.849356,4.4283533,6.5033617,1.417785,0.0,0.030469425,0.0,1.5450071,1.6069125,2.0960693,0.19255376,0.0,4.478178,3.0831432,4.146961,5.1935616,0.17019345,0.9210381,0.0,0.0,0.0,1.1597852,0.0,0.45611426,0.0,0.7296887,0.3311156,5.043645,2.1578612,7.5964255,5.4372077,2.8432271,3.9541523,2.3722188,4.4121366,3.6395125,0.0,5.532682,0.0,1.5528471,1.1358755,1.9598477,0.5801303,2.549149,1.9323468,3.7719646,1.5158591,2.7678099,2.1156034,1.1752043,0.0,3.7558882,0.0,7.1781607,3.4687476,0.0,1.2497138,5.625313,0.0,4.3076086,0.0
wheelbarrow,0.0,3.0324144,2.8987772,4.270246,1.5609796,1.1599926,0.7854481,1.798838,0.0,1.9185472,0.5458649,2.700524,3.5415788,0.34881228,0.010356694,3.058136,1.2584178,1.8685108,0.42635012,0.029967722,1.5185276,1.9415913,0.82030505,3.7523506,1.4430302,4.1990604,3.0544386,3.6917014,0.31274664,1.0708045,0.0,3.941779,1.2746319,2.0321486,2.4661586,1.312046,0.0,0.0,3.9803152,2.4044333,1.5326183,4.0478773,1.6903005,1.4280741,2.690723,0.0,4.3339624,3.9042253,3.0033479,6.786376,0.0,0.6731049,2.2840974,3.4257324,4.787018,0.0,1.4345272,0.0,0.0,0.0,0.8180392,3.2166362,1.769406,1.0204492,0.0,0.9522625,1.6391284,0.0,2.2433631,0.61136115,4.42743,3.0738409,3.780743,1.1655533,1.7101578,2.3512192,1.129087,0.029575355,2.168818,1.2710356,2.2610643,0.0,2.647706,5.603925,1.5380707,1.3467783,1.0442393,0.32656106,0.0,0.75777614,1.1344905,0.0,4.026078,0.0,0.0,0.5344427,2.3392148,0.019534767,4.7281127,4.009821
wheelbarrow,0.10575822,1.2417521,2.9220607,7.0479455,0.7956531,1.2110019,0.0,4.8078966,2.532757,4.579385,2.9681003,0.5753119,7.617337,2.5800836,4.816027,4.153691,1.5968096,2.3477519,0.0,2.0131204,4.023793,0.0,1.4283565,3.9141057,4.459163,3.8035593,2.6611571,1.577145,6.300921,1.3378872,0.0,3.7747033,0.0,2.8255653,1.1725436,7.6189785,0.0,0.06326994,6.3743505,3.6670084,5.7777295,3.1203315,0.0,2.545349,6.236162,0.0,0.649117,5.4003625,1.3537961,2.0048885,0.0,3.7399342,0.95343226,7.1203475,4.7631764,2.860874,1.5987172,0.0,0.0,0.0,0.0,3.6770504,3.964945,1.4075174,0.0,3.9399025,0.0,4.9661455,8.838477,2.7218387,8.597218,4.0181003,6.586153,3.7919822,2.698162,0.26347893,4.564567,1.9633639,2.6509185,0.0,2.703382,0.0,6.616582,9.208524,5.354363,4.037882,0.0,0.0,0.0,3.9358523,0.0,0.0,10.090207,0.0,0.0,2.120377,0.5137324,0.0,3.1806927,2.931273
wheelbarrow,0.0,4.4267592,2.8794603,3.9059432,0.0,1.5913982,7.6279173,3.3603833,2.3999665,1.8197136,3.0928938,3.5108783,4.7529955,3.32658,2.064405,5.2516055,0.8320508,2.0289385,2.4654405,3.6644325,4.387244,5.4542103,3.2183464,2.5272095,1.2980131,6.0729303,3.3872056,1.52013,4.694164,1.5131543,5.9973516,3.7198527,1.7021322,4.453338,0.030044839,5.11693,0.0,2.3641472,0.0,2.38292,0.92307675,1.584736,3.9485931,4.567617,4.421351,0.0,5.492297,5.05984,1.5397688,2.5627902,0.0,4.5682316,0.59315604,0.7369502,3.3655756,6.478848,1.36997,0.0,0.0,0.0,2.187176,2.5819633,0.72738135,3.022142,3.6225896,1.8403791,1.128115,2.0108843,0.5047347,0.0,1.582325,4.8958282,1.9426147,0.53279024,3.350653,2.7398245,3.9317927,0.0,4.132161,0.7432441,3.388697,6.2377095,2.703054,2.1338568,0.0,2.5847554,0.34848756,0.0,5.1143446,2.628072,3.875685,0.0,1.9376938,1.3624506,0.0,0.1819148,1.7031935,0.64728165,0.759443,1.6442037
wolf,1.2390306,1.6545653,0.0,2.7141821,1.1273897,5.4087434,3.8715346,2.4300995,3.3794334,7.493662,2.6085382,4.2689767,0.0,0.0,0.0,0.0,3.895043,1.4547458,7.1017046,4.1133237,0.29760462,1.886337,3.0751708,0.0,4.6515617,0.32594615,0.021581694,1.2538472,4.048891,3.4344668,1.1768098,5.155936,5.1265025,1.7315097,2.99785,3.4247963,0.0,3.5399578,5.6085677,3.3393655,1.4399607,0.0,0.0,1.8159732,1.4223542,0.0,5.3189993,2.3803291,2.5128827,3.4863186,0.0,0.0,2.7605972,0.0,2.9618206,5.079036,4.193939,0.0,0.0,0.0,1.936574,5.9420714,0.0,9.562791,8.052553,2.2149992,6.4051943,3.546031,0.0,5.0874624,0.0,2.5243237,4.8947616,0.15457906,0.0,0.0,3.1604905,5.2996845,6.235901,0.0,3.8639257,8.120555,0.0,7.8723636,1.6383241,3.144153,1.1720914,6.823386,7.6078196,3.4949348,2.6101906,0.0,0.85793406,7.299494,0.0,2.978961,2.2747934,9.266652,5.750388,4.949979
wolf,1.2276303,2.171442,4.7125993,1.3630066,4.667967,1.6354308,0.93205976,3.3471367,1.3134273,3.051606,0.13737577,0.5008715,0.0,3.0927224,2.3554158,0.0,0.34232274,4.461065,0.21944043,4.218984,0.0,1.9366167,2.4639087,2.1791868,1.9660974,0.0,1.0592346,0.41803142,3.784201,1.6669201,0.15087736,3.0779016,2.4574113,1.1928335,3.070239,3.4895928,0.0,2.9265573,3.4636104,2.8898947,0.0,0.0,1.5668564,0.4825487,0.0,0.0,0.080113634,2.8602712,1.976251,1.2951248,0.0,1.6874795,2.174334,2.8236473,1.688084,1.5962446,0.25283626,0.0,0.0,0.0,0.53990495,1.7103331,2.8394551,3.7631567,7.4291677,1.7262725,2.4232895,2.2213352,0.0,4.5815153,2.525856,0.464246,4.6098976,1.3048317,1.0671135,3.38913,3.143497,5.6091585,2.8867736,0.72667354,1.6137347,4.286434,1.2885524,6.9114704,1.2171581,1.1970805,0.6914817,1.3889455,2.2403376,6.4135685,1.5875629,0.0,0.0,3.896469,0.0,2.8363898,2.51917,5.319675,5.311489,3.480845
wolf,1.8477542,0.0,0.3352955,0.5510091,1.1234971,5.526921,2.2143679,2.4666562,4.6684165,6.946005,0.08758014,3.2359893,0.0,1.1423743,0.0,0.0,5.0604205,2.330375,5.2190013,2.7206352,0.49491024,3.3654234,3.7174907,1.1067846,3.2178106,0.0,0.47501153,4.1252346,2.9507005,4.739309,0.83164775,4.341573,3.1100044,3.8998985,0.8545925,4.3960695,0.0,3.8791664,3.178879,2.3261676,0.0,0.0,4.4435015,2.2681375,0.8520118,0.0,4.089127,2.2048984,5.0741363,3.2171304,0.0,0.8806019,4.103222,0.0,2.287816,7.8052363,1.3854208,0.0,0.0,0.0,2.8150303,3.5451555,1.8152763,7.4671,9.300207,2.0325613,3.1674333,4.764225,0.0,5.984207,0.35872275,1.8452743,4.208061,0.22397543,0.0,4.069168,0.71964884,4.282541,3.6585426,1.3941792,3.7321403,9.130684,0.0,7.662023,0.5314244,2.0221808,1.6744851,6.92677,7.006633,8.119585,2.738964,0.0,0.8858263,8.401194,0.0,5.4935193,3.4613512,9.002328,7.1199913,4.0856867
wolf,2.9898696,0.040264204,0.0,2.5918734,2.8317053,5.251262,3.163783,6.8201566,1.184712,8.355075,1.2496862,2.9315143,0.0,0.15727302,0.0,0.0,1.7237171,3.0004027,8.231658,1.1204648,0.0,5.0049443,7.3470902,0.0,4.612891,0.0,1.1118017,1.4721106,8.835801,6.506343,1.2021071,6.5349307,7.1598473,2.0980039,0.0,5.339591,0.0,3.5918374,6.262221,6.1837673,2.602764,0.0,4.0789833,0.0,0.0,0.0,5.0985427,4.386003,2.2111754,2.6595159,0.0,1.6803167,0.6600238,0.0,5.546396,11.283772,1.2903969,0.0,0.0,0.0,5.5148854,7.0846767,0.63726985,11.001605,9.696325,1.3597244,2.7957697,6.7707114,0.0,8.34919,0.0,1.9685315,8.864969,0.104244605,0.0,1.5824815,0.0,5.4530225,9.740737,0.0,4.9884295,11.665345,0.0,11.591619,1.755299,5.0212345,2.0413163,11.907933,7.301559,8.882226,1.6401228,0.0,0.9835585,9.02861,0.0,2.9114742,4.87847,11.092501,7.4448695,6.1946087
wolf,1.1801343,1.1889989,1.032082,1.015552,2.1039689,2.4554145,3.4328382,3.3411124,1.8571783,2.2789066,3.4334614,1.9046868,0.0,0.0,0.16771096,0.0,0.4114209,1.9164159,3.2787983,2.2255173,0.32046932,3.2941897,2.5294135,1.278006,1.3076876,2.8696203,0.06625758,0.2701241,2.0037332,2.8166623,1.6433653,2.5354855,3.1401525,1.0082917,1.8280758,3.018998,0.0,3.8313348,1.5074635,0.0,2.4693687,0.85639423,2.415975,2.149214,0.0,0.0,4.185825,0.6649025,1.5251691,1.2562299,0.0,3.5032432,3.428676,0.0,0.90405226,4.840688,0.77354985,0.0,0.0,0.0,1.1511,1.7314186,0.9906403,3.3268805,4.0572314,0.6867011,2.8440714,1.7329383,0.0,4.751891,2.87604,2.326743,3.14034,0.43985417,1.1772105,1.2175527,1.4716942,3.6029704,1.1691912,1.0425308,1.0948737,3.136429,0.0,6.595122,1.6095632,2.2923615,5.360274,7.8037076,1.3939488,4.7635922,1.5655432,0.05618406,2.764325,2.070911,0.0,1.3253864,4.715787,7.731701,7.5516686,2.051322
wolf,0.8363091,0.6734653,0.68998015,3.237184,2.8449633,3.3576014,2.9846237,2.6089592,0.0,2.894265,0.1515514,1.4969797,1.7380505,1.9208652,0.0,2.6367962,0.19566149,1.360855,3.6054854,2.2720752,0.0,1.4582914,2.6488233,0.0,4.7007303,4.9125285,0.0,1.9800395,3.890715,1.0538505,0.9869369,1.1464496,6.1519256,1.811846,1.5162883,4.3450794,0.0,2.3846362,0.3141477,1.5299602,1.2917976,2.081413,1.2568498,2.0579379,3.6955729,0.0,2.9830372,1.7879863,2.446361,3.1251216,0.0,0.61450833,2.2459862,0.0,2.3489869,6.4188175,0.0,0.0,0.0,0.0,3.42765,3.0626938,0.0,5.237991,5.711817,1.0837281,0.0,0.18650591,0.0,0.0,1.3023418,3.1780336,6.1248236,0.28856087,0.3880459,0.0,1.0692332,1.381862,4.0758824,0.9916309,2.3018672,5.382629,1.450063,4.0690303,0.0,3.0648694,3.3254092,1.7210175,4.170609,3.1373236,0.99810493,0.0,0.0,2.259919,0.0,1.785415,1.1063665,4.2345233,1.6068984,4.702723
wolf,0.90023184,0.0,0.0,0.0,1.4082258,4.834778,2.505586,3.568015,4.388163,4.533965,2.3763244,3.1825418,0.0,1.7637004,0.0,0.0,0.846604,0.9429757,6.5517783,0.009195682,0.33125025,3.7853065,0.83094877,0.0,3.3611786,4.5787745,0.0,3.0788045,3.8642247,6.961305,0.05450922,3.934201,3.2305014,3.61846,0.0978837,5.0981383,0.0,5.0897675,5.894437,3.5534878,1.9616516,0.0,4.3150005,3.2445083,0.0,0.0,3.7176995,3.202743,4.027276,3.5231414,0.0,0.0,4.976264,0.0,0.0,6.513963,1.9798236,0.0,0.0,0.0,2.140568,1.6392355,0.0,7.791416,8.835434,0.070447356,3.5483546,4.4170966,0.0,4.2132697,0.65615684,2.4157577,5.046848,0.7833563,0.50373816,0.0,0.0,4.2249737,3.584303,0.0,3.2165642,5.6599655,0.0,3.4610279,0.0,1.2469411,7.206215,10.752033,3.5591726,7.3770204,1.2936894,0.0,0.0,5.3522105,0.0,2.50282,3.1918213,10.437641,6.732827,3.3105192
wolf,3.6948242,1.6367993,5.0129175,0.3707589,1.9053468,1.9166793,0.9050678,3.0734842,2.5815752,4.268833,1.4583595,1.6424918,0.0,1.4953735,0.70190936,0.0,3.1043277,3.2831886,1.9121604,0.45968512,0.0,1.6789078,2.089994,1.0173305,2.8996174,0.5058982,2.747598,1.689211,1.3736622,1.3873286,0.0,2.8095038,1.773087,2.8895025,2.501401,2.867252,0.0,0.6865469,6.312949,2.1937852,2.152882,1.2758677,0.37608764,1.235106,0.0,0.0,1.4153068,2.8642192,0.4819339,2.7229068,0.0,1.9294902,1.0561289,0.6505492,2.16422,2.2648945,0.0,0.0,0.0,0.0,0.0,3.3694263,0.26206446,4.480786,6.2005696,0.93465704,3.298109,0.7926111,0.84732985,2.9493203,1.8691046,2.4545255,5.4636407,0.0,0.0,0.0,2.118353,1.7840407,1.1242341,2.3666704,2.752351,2.5803776,0.0,3.3168387,0.7749537,0.0,5.1811466,5.5157022,0.4692469,1.5738175,0.8085445,0.0,0.85601455,0.7472054,0.0,1.0730927,2.0356448,3.0715308,4.8258643,2.0149724
wolf,1.4992138,0.7714978,0.0,2.5587976,4.4344497,5.6276064,1.8715494,5.5534544,1.8624924,1.7725928,0.112937525,1.3185083,1.1946392,2.3861294,0.0,0.0,3.376688,2.2320292,2.2328172,0.6399527,0.0,0.9164206,5.2005954,0.56237733,2.5808809,0.45459917,1.7093396,0.0,4.7585907,4.4447827,1.2056341,7.0151625,3.6031592,3.288999,1.3072888,4.5609155,0.0,0.630901,4.3893666,4.0197744,2.3452218,0.0,3.3990617,1.4689277,2.8376586,0.0,2.8433876,2.2004116,1.020296,0.5521854,0.0,0.30623567,1.4929916,0.28992647,3.9994214,5.9615903,2.4838772,0.0,0.0,0.0,3.2080178,4.6198053,0.13130322,6.70038,8.978374,1.4890239,1.5468655,2.4640892,0.0,4.633768,0.1898635,3.1765542,7.7026634,1.5468832,0.0,3.5120454,0.16948499,3.6455467,6.1419234,2.3722847,3.4449613,6.418306,0.0,7.5095835,0.6050259,2.6029365,2.4701798,5.85695,4.034572,7.183153,3.4893868,0.0,1.9204965,6.055344,0.0,2.7572448,2.8652701,7.1927443,4.9160557,5.20791
wolf,2.3653295,0.3332848,1.1395159,1.4520098,0.0,4.6169014,3.1904147,4.343488,4.179705,3.8945677,0.08494559,1.4025716,0.0,4.549456,0.49393767,0.0,2.0650976,0.6956743,3.796153,0.0,0.0,3.0122764,3.8209097,0.2973283,3.0166364,0.0,1.668074,0.0,2.3148913,4.2384176,0.7879586,5.6592493,2.577018,2.5130124,0.0,2.6290612,0.0,1.9173698,4.3096848,5.681063,1.7704273,0.34917384,2.8152385,0.58937764,0.0,0.0,0.0,2.8466432,0.44182903,0.6608578,0.0,0.6943983,1.5017003,1.0158191,1.8324503,4.2741175,0.44475806,0.0,0.0,0.0,4.1070504,2.5995135,0.0,6.857342,10.294538,1.4199971,2.321931,2.8459957,0.0,5.048705,0.0,3.0461774,3.9614656,0.86468494,0.0,2.2456186,0.0,4.434006,3.2116075,1.1257025,3.694928,8.3777685,0.0,4.880325,0.0,1.3062112,6.1549582,5.555376,5.601102,7.3854856,2.1437118,0.0,0.75284314,3.8501425,0.0,2.107737,3.523697,7.5614805,4.181333,3.2039897
wolf,1.9063107,1.8571349,2.2535605,0.0,3.600418,6.037813,1.5185008,3.3351722,3.084701,4.927928,1.2611976,2.4763207,0.0,0.801639,0.17706323,0.0,2.783026,5.500763,6.9278164,2.9051638,1.4663577,3.8774784,5.7606354,1.879066,3.3789074,3.9350252,2.8401432,0.0,3.3420985,2.8870237,0.0,4.4729385,4.0231433,0.0,0.0,0.0,0.0,3.0935533,4.193287,1.8923545,0.7990768,0.0,2.322607,1.0768012,1.19391,0.0,1.3756168,3.7648597,4.6457334,2.7895548,0.0,0.0,0.85563546,0.0,2.7044482,3.4756656,1.1834443,0.0,0.0,0.0,3.641658,3.2164104,1.3200614,5.18997,8.3411255,0.23528397,4.0602193,4.339921,0.0,4.594361,1.0915403,1.1965712,4.706853,0.55100274,1.5359592,1.4220889,1.523975,4.8974175,5.3417363,0.09030424,6.539529,6.2678523,0.0,8.371971,0.57872343,2.6464922,5.2435083,7.141566,3.725274,6.3418865,0.20608906,0.0,0.0,4.769481,0.0,1.5615541,0.006598306,7.882161,5.181538,4.7052684
wolf,0.0,1.9808483,2.8939812,0.8001325,2.2215867,6.985902,5.628169,7.357553,2.4350028,3.3919077,1.4994016,2.1702263,0.09476757,1.4321538,0.0,0.0,5.593028,4.0918097,4.244212,2.1809366,0.0,0.09854007,3.4093242,0.13717078,5.2890778,2.3042872,4.304056,3.3070884,6.9058995,5.730555,0.0,4.514904,5.690062,0.45533857,1.3831916,3.148639,0.0,1.354063,6.581909,3.5244186,1.1131202,0.93748575,2.709444,1.1963216,0.0,0.0,4.8183074,5.289694,0.0,1.4203963,0.0,3.9208667,2.0521557,0.9070019,3.7613869,2.526358,1.3456899,0.0,0.0,0.0,3.7982655,3.3608873,0.0,5.1293187,7.708284,3.9752321,4.109375,1.8264697,0.0,3.9478729,0.0,2.5451105,6.642644,1.7445729,1.8077534,0.0,0.0,4.4580426,4.883877,1.3804607,4.358572,6.9215384,0.0,5.7817907,1.5978184,3.4137166,3.6860392,8.3734455,2.470877,5.3565674,2.2907386,0.0,1.8558531,3.0964863,0.0,1.2427243,0.74957323,8.308688,3.427529,7.59859
wolf,2.4793143,0.13515852,1.2519904,0.56118304,1.855706,2.6886172,1.7037541,1.249898,2.4798758,1.9471164,0.0,1.5167347,0.54250765,0.2697299,0.2046699,0.30144608,0.0,2.3343835,1.9713011,2.569471,0.9634568,1.0652165,2.4457376,3.0563982,2.9050405,0.3509054,4.141945,1.7641969,2.77663,1.8316861,1.1482776,2.5267813,2.2573175,0.0,2.0246735,2.6344,0.0,0.16834384,0.9188243,1.0709907,0.0,0.0,1.7374792,0.0,1.768828,0.0,1.0848274,0.0,2.3142037,1.8920035,0.0,0.53021723,0.0,1.162287,1.7017009,2.6151147,0.390871,0.0,0.0,0.0,1.7745986,2.0670547,1.4884013,2.570035,6.976373,1.815848,1.1344671,0.044366427,0.0,1.930564,1.2354997,1.5621471,2.7667007,3.5455616,1.0179752,1.2525429,0.0,2.7754107,2.5389242,0.0,1.4922522,3.8476386,0.0,2.2328513,1.330884,0.0,2.4228597,2.9307833,1.5426284,2.7947552,1.9241374,0.0,1.1799818,0.73061633,0.0,3.809958,0.0,1.3809913,0.946517,4.5499177
wolf,1.7119831,0.12667559,1.7575846,0.35739145,1.8045251,5.768336,4.63801,3.4135501,2.940131,4.7482653,0.8585225,1.6013458,0.0,0.0,3.1864877,0.0,0.0,5.357944,0.9998776,1.2946162,0.0,3.3606315,0.8900136,2.7388837,3.015607,0.0,2.944552,1.8448404,5.1636405,3.996548,0.0,2.5474093,0.9997158,0.5965477,2.1656032,1.5531445,0.0,4.8982725,2.5574946,2.2409678,0.0,0.0,2.722546,1.4503531,1.2150725,0.0,0.4522661,2.8920302,3.0917935,3.2685506,0.0,1.85015,3.6147938,2.2477794,0.94717574,3.6339693,1.1492251,0.0,0.0,0.0,4.252283,1.9867094,1.5345284,4.8740273,5.7203207,1.0549299,5.5164104,3.3303857,0.0,5.494192,3.5755472,0.5208946,2.303145,2.367231,0.618118,1.5442939,0.0,2.404929,5.2988563,0.0,1.1886535,5.16844,0.0,4.470269,1.3693221,0.77044815,4.5147467,7.0750756,0.20787016,6.7753096,0.0,0.0,0.0,1.6469296,0.0,2.1469018,1.6006219,7.650344,2.3008833,7.9925375
wolf,2.1250484,2.3965223,0.0,4.4682965,3.113594,8.450937,6.402396,9.013141,3.905621,3.0112188,1.7984316,2.4912853,0.38639873,1.8888952,0.0,0.0,4.4148207,4.0865,7.3801346,0.74481016,0.0,3.058892,7.104601,0.5967796,0.96987706,0.0,1.9243776,2.047404,7.9322395,7.1853685,1.0250255,10.854681,5.240139,4.9624343,3.12321,4.214012,0.0,1.6610625,6.1749163,3.8032978,8.084614,0.0,3.1883545,2.134228,3.246741,0.0,7.8214335,4.930707,0.0,0.0,0.0,3.655335,3.170624,0.0,3.8302746,9.573721,0.011977131,0.0,0.0,0.0,4.1245656,9.621359,0.0,11.661966,10.474733,2.7340064,3.0532198,5.667014,0.0,4.9015045,0.0,7.0304303,8.678374,1.3591578,0.0,0.93966854,0.0,5.471166,9.270884,3.6433406,3.0767832,10.1834345,0.0,12.606646,2.758774,3.8973167,1.1516604,13.240481,9.340628,8.144672,3.332382,0.0,4.678926,10.765935,0.0,0.0,3.518115,14.774101,4.6521335,9.60585
wolf,0.73516524,0.7390788,0.54840213,0.10341518,0.6667986,8.463827,1.3545583,1.9064883,5.8913603,5.6652975,1.0630459,1.4131556,0.0,0.79872894,0.8559591,0.2748787,2.6414711,4.0787582,4.8225203,1.9652557,0.05204259,2.1375973,0.91993934,0.72014934,3.7528708,1.0301273,4.7305317,2.6943424,3.2317903,2.6639757,0.0,2.7983215,5.5144773,0.64624083,3.73577,1.2536898,0.0,1.7552779,0.16773534,1.6747587,1.2262611,0.011364505,0.5920714,2.4542923,0.5229618,0.0,1.0062296,3.1929212,6.30893,2.2870138,0.0,1.2145221,1.6141633,0.0,1.6504967,2.7906272,1.2454515,0.0,0.0,0.0,4.2341957,1.2070057,0.0,3.7032413,5.779759,1.8968232,2.2291465,2.4611151,0.0,3.563516,1.3719182,0.3518973,0.855585,2.5307333,0.41763192,1.7263743,1.2945938,4.987009,3.4987986,0.062512144,3.8184707,6.3118153,0.0,5.3536153,0.0,2.3501287,0.54421014,2.715519,4.043823,4.1709228,0.11117031,0.0,0.8203677,2.8905363,0.0,0.6845372,1.9803044,5.910426,2.5116591,6.227021
wolf,0.24950996,1.6897218,0.0,2.9252603,2.8087623,8.637965,2.146915,12.718816,1.8927995,10.244367,0.116724275,4.2816,0.0,0.0,0.26407444,0.0,2.080143,1.352647,9.951979,0.0,0.0,1.308517,6.767174,0.0,2.7391653,0.0,0.0,5.0454164,10.227528,11.898308,2.9390175,11.8106,9.973514,6.039796,0.0,10.33355,0.0,4.8974133,9.102426,5.52549,7.5327287,0.0,7.323883,3.705901,0.0,0.0,6.6718564,3.2742574,7.258517,0.9326426,0.0,4.9183536,4.168209,0.0,4.8440194,14.153282,2.1625676,0.0,0.0,0.0,6.084527,9.662428,0.0,12.065469,12.205547,5.923548,0.5630978,7.4255276,0.0,6.1025176,0.0,9.035498,9.149069,0.9173279,0.0,0.0,0.0,7.7606854,13.282514,2.946379,9.845872,12.162059,0.0,11.164741,3.117633,6.896561,3.2735622,12.149334,13.841306,8.132707,4.130856,0.0,5.2232804,11.8314,0.0,0.3762463,5.341398,16.977812,7.6153536,10.5583935
wolf,0.0,1.6839682,0.0,4.7636,3.725593,7.955085,3.8544972,4.407675,0.73136574,3.0151074,0.8938202,0.0,0.0,2.0429094,0.0,0.0,3.5956602,2.2469122,4.705371,0.3438906,1.5375129,1.9039353,5.4593744,0.0,0.9112557,0.0,0.0,1.005441,6.065009,6.5432396,0.4359337,9.190539,3.9369886,1.7039723,0.0,2.066016,0.0,2.9471195,5.227698,5.4319167,3.6411362,0.90168643,5.6806974,0.0,3.5823922,0.0,2.5225258,5.1026154,2.315155,1.6281991,0.0,4.9865746,2.7992465,1.9194082,4.1870303,9.567091,0.21896976,0.0,0.0,0.0,4.691341,3.3638902,0.8212069,6.5419936,9.597229,0.0,0.7252818,5.085086,0.12460364,7.2689276,0.0,4.1855936,5.08899,2.5853744,0.0,1.2005545,0.0,5.456949,7.4302807,0.0,4.3274984,7.8230906,0.0,4.3056164,1.956528,1.7557908,2.5648348,9.49589,8.451046,9.499504,4.531141,0.0,2.1222837,7.238255,0.0,0.0,4.696224,9.183988,4.9997025,4.829163
wolf,5.583256,0.115506336,1.0913022,3.4784882,3.3415961,8.085826,8.442221,6.6508427,1.2649336,11.414286,0.0,3.2490544,3.4994314,3.2389228,0.0,0.0,4.0521345,1.3012527,11.736423,0.0,0.0,5.910735,5.217074,0.0,2.3348916,2.6370988,1.204337,0.21105756,8.741582,7.4822736,0.0,8.467706,5.2285542,6.562672,0.90455633,6.352046,0.0,5.2125044,8.988986,7.4699435,5.6423073,1.6791959,7.3236437,3.2640834,5.034869,0.0,4.381593,2.6917655,6.3678665,1.4052732,0.0,0.0,8.1268635,0.0,5.62417,11.9149885,2.9081573,0.0,0.0,0.0,6.5850577,8.166194,0.7655153,12.401031,10.181312,4.172959,1.4553329,8.366988,0.0,5.1870666,3.1363404,9.035744,8.268909,3.530651,0.0,1.3136679,0.0,1.4872777,7.931005,3.0761056,6.9202805,11.721924,0.0,10.810198,3.1213691,4.105237,7.088001,9.090204,10.3931875,9.309396,6.4504924,0.0,0.72394603,8.798238,0.0,6.537789,3.6340227,12.463342,10.723672,4.18365
wolf,2.3389628,0.7511395,3.4633403,1.6791383,0.0,3.8812983,4.61421,3.146361,2.801196,3.754297,1.4397669,1.2960935,0.0,3.5136738,1.3922576,0.0,2.1870093,3.5991132,4.213293,1.4505562,1.5817933,1.2426732,0.0,1.3293011,1.5872086,1.3544567,2.0249398,0.21709405,3.675995,2.716673,0.0,2.196524,2.3532045,2.3220859,1.9989932,3.0466955,0.0,2.219361,5.309179,4.1916413,0.0,0.0,3.8052604,2.0145087,1.3399819,0.0,0.0,3.955524,1.7619073,0.0,0.0,0.0,3.3202116,1.7671726,1.4782935,2.9206028,0.22136566,0.0,0.0,0.0,3.8184915,0.6153648,0.0,6.6078053,7.0118175,0.89682347,3.0319972,2.412051,0.3385964,1.221475,0.6765558,1.7504492,2.8669837,0.0,0.0,1.5452598,0.04230183,2.046235,0.9611094,0.7766556,3.6566727,4.7495785,0.0,4.1182413,0.58324665,0.0,3.80465,3.0141687,4.3987174,4.7630324,2.6693513,0.0,0.0,2.202771,0.0,1.5473672,1.1217855,5.2105613,2.5113568,3.4231389
