,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
worm,1.0273821,1.7802541,0.0,0.7732534,0.0,0.0,0.37225446,0.6469653,4.2404017,0.0,0.0,2.277625,1.5029685,2.3390539,4.3881626,1.6176594,0.17074217,0.93809617,3.2425814,0.0,3.391464,1.0535086,3.6285233,1.1760602,4.66,2.954805,2.2628608,3.3494086,0.7745318,0.8376722,0.93940187,1.8805661,0.0,2.4756207,0.0,1.8147137,0.0,0.0,2.159073,3.5055938,1.5819818,1.1464739,0.5555771,2.4541838,0.0,0.0,3.7550406,2.2604406,2.0411258,0.0,1.4272921,3.9711988,0.0,3.2432702,3.1273918,3.9330802,2.2535825,1.6590182,4.9793453,0.0,0.0,2.4045603,1.987189,0.0,2.3032389,5.2389393,2.4789245,0.012049448,0.3429007,0.0,0.27409446,0.52368677,0.0,4.129723,3.287856,0.0,2.855863,3.1039238,0.0,0.80062515,0.7929768,0.0,1.343332,0.0,1.5435278,0.04120137,0.2606541,0.0,0.0,1.2714738,3.2443593,0.0,0.0,1.2945222,2.0834866,0.6505498,0.5548929,0.0,0.0,0.1678875
worm,0.53577006,0.0,0.0,0.0,0.0,0.060567807,2.1933374,0.105771765,5.137889,2.3535764,0.0,0.0,2.814064,1.6523901,0.8836993,2.9325452,0.0,0.8835344,0.0,0.0,1.9913955,0.0,3.9027395,0.4695877,1.5656977,3.585713,0.48724067,6.1602707,0.0,0.63601214,0.0,0.0,1.8045484,0.66741467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7776685,6.407423,0.0,2.3525786,0.20613062,1.1423796,0.0,1.423315,4.367722,3.4125364,0.0,2.9195588,1.7921962,0.0,0.13549344,2.3387039,5.604185,2.8709319,0.0,0.0,2.3772666,0.0,4.082162,0.0,1.7362311,3.9608178,3.3961275,1.7591145,0.0,0.84500855,0.17736852,0.0,0.0,0.0,0.0,0.0,2.695873,0.37024772,1.7395333,0.0,0.0,0.32062298,1.2811828,5.3021383,0.0,0.0,3.560762,0.04454273,1.2283889,0.0,0.0,0.0,0.0,0.12850404,0.0,3.693524,0.0,4.862981
worm,1.3380138,1.6304799,0.0,1.6669986,0.0,0.0,7.7156553,0.8763422,0.0,3.9414785,2.2568784,5.4337707,3.5793498,6.208692,0.0,2.9195065,1.3038114,0.0,1.0892605,0.7295576,2.5474436,0.0,3.8503501,0.0,2.007111,6.5990834,1.2104754,9.352397,0.0,1.8772811,0.0,4.331994,1.9587334,0.36990052,0.0,0.0,0.0,0.0,0.0,0.0,6.7018447,0.0,5.3257093,7.548361,0.0,1.9015014,0.0,1.1768231,0.0,1.1943313,3.922162,5.840549,0.0,0.0,0.0,0.0,4.421693,4.917655,5.0313945,0.0,0.0,2.1874087,0.0,0.0,1.1624923,0.0,0.0,9.474181,1.5200983,0.0,3.0904891,1.148443,0.0,0.0,0.0,2.8821445,1.9877911,1.5238574,2.3769083,1.9628876,2.1247487,0.10290559,0.0,5.8519435,3.5105221,3.253353,0.0,0.0,2.6847653,5.722629,1.3200562,5.316331,1.407015,0.0,4.2032847,0.0,0.0,8.019573,0.0,0.0
worm,2.0940633,2.5064971,0.0,0.0,0.0,0.0,3.2070737,2.1755264,3.4844258,1.8388122,0.0,0.7615635,4.4843893,0.6618989,1.0296223,1.5312525,1.9648157,0.0,1.6171293,0.0,0.12866765,0.0,2.1807094,1.0263577,1.1306494,4.8359485,1.2407982,3.4238846,0.0,0.31438616,0.0,0.6601851,1.9536339,0.0,0.0,0.0,0.0,0.0,2.9047055,0.94526,1.2194307,0.0,1.3382294,3.0877206,0.0,0.0,0.0,3.7413414,0.0,0.14654012,0.33114314,1.0394877,0.0,2.5510178,1.9286642,0.01074785,0.2810023,0.0,3.4688075,0.0,0.0,0.0,1.3268075,0.0,3.7123206,0.9131911,0.88716483,2.672336,0.0,1.059386,0.7721772,1.952913,0.37255484,0.08221477,0.077914,0.10523462,2.4507947,2.1241417,0.0,0.0,0.8692187,0.0,0.0,1.5028923,1.7971195,1.8592535,0.0,0.0,0.6892054,0.46425074,0.9526268,1.4434224,0.42750287,0.0,1.6534969,0.0,0.0,3.0947924,0.0,2.5381143
worm,0.6886426,1.5292473,0.0,0.0,0.0,0.0,10.01418,4.007921,4.6740117,4.1485076,0.0,2.4121397,2.6502602,2.4881613,2.4847088,6.00444,3.299642,0.0,0.77176684,0.0,0.0,0.0,4.040889,0.0,0.37952903,6.407942,1.3053193,8.656207,0.0,1.6949126,0.0,1.805481,1.4452511,1.5180354,0.0,0.0,0.0,0.0,2.6403255,0.0,7.9909697,0.0,6.9575076,7.982709,0.0,1.1626083,0.0,2.0886397,1.5008938,3.6955216,1.561933,0.9238304,0.0,0.0,2.6697965,0.0,3.227606,5.192044,1.7231053,0.0,0.0,2.6676803,2.552078,0.0,2.0842304,0.0,0.0,8.338507,1.6153102,2.608593,2.6263404,3.3539588,0.0,0.0,0.0,0.0,6.9930396,0.3243128,2.7141607,2.7092767,4.4028707,1.0150415,0.0,2.6263537,2.7640893,2.7355704,0.0,0.0,6.927446,5.7352047,0.0,4.458922,0.89109457,0.0,2.3526855,0.0,0.0,14.728428,0.0,5.4005957
worm,0.12158882,0.45686883,0.0,0.0,0.0,0.0,2.4142497,1.7545965,3.430869,1.8439357,0.0,2.5483513,1.6920395,2.3666308,0.0,2.397143,0.506739,0.0,2.6172655,0.0,0.0,0.0,3.9232173,0.0,0.14203078,3.9201188,1.5734296,3.4958327,0.0,1.9810393,0.0,0.0,0.8843908,1.2671206,0.0,0.0,0.0,0.0,0.0,1.5203335,2.503924,0.0,1.9750814,2.3924642,0.0,1.1681144,0.0,0.7475052,0.0,3.9034574,0.0,0.6785209,0.0,0.0,0.0,0.19559455,1.8255286,2.230655,0.46297175,2.4960148,0.0,0.0,1.3647511,0.28297752,0.13021839,0.0,0.0,5.042704,0.9567708,0.60846436,4.0514984,1.0681844,0.7166649,0.0,0.41938996,1.5099868,1.440028,0.0,3.0467603,2.6042726,2.6635294,0.0,0.0,0.9778569,2.781894,2.597204,0.0,0.0,3.5594354,4.0205917,0.0,0.056595787,0.7112808,0.0,0.0,0.0110917445,0.0,7.950286,0.035717346,1.58994
worm,0.0,0.6943989,0.0,0.8375314,0.0,0.0,3.7870178,1.3632249,5.1838627,2.8709161,0.0,6.8685994,0.6600021,7.355951,3.997955,8.28502,0.0,0.0,4.5139875,0.8953815,1.5078101,0.0,9.495072,0.05709383,0.8129397,8.89046,1.4674115,11.724435,0.0,5.505457,0.0,0.0,2.3492265,5.65548,0.0,0.0,0.0,0.0,0.0,1.5881181,8.81832,0.0,5.006106,8.987178,0.0,2.3551154,0.0,0.15766476,0.0,5.5932856,0.48848248,2.7165158,0.0,0.0,0.0,0.49740806,5.8710775,6.551242,2.5708058,3.6771271,0.0,2.9924397,0.46472037,0.0,1.746481,0.0,0.0,12.937926,0.9996296,0.62278265,6.84516,1.3079346,1.8725156,0.0,4.721208,1.4878335,5.5033364,0.20049492,6.4401836,4.628132,5.450936,0.0,0.45727882,2.6558242,2.963991,5.622205,0.0,0.0,7.539167,6.612072,0.0,2.5695908,0.0,0.0,0.0,0.0,0.0,11.652975,0.0,3.064813
worm,2.0774941,2.0970702,0.0,0.0,0.0,0.0,4.1435375,0.7334004,3.5132904,0.0,0.0,1.307814,1.9065835,3.3494656,0.0,2.5422647,1.7408011,0.688623,2.1495051,0.0,1.5867779,0.0,1.3207552,0.0,2.5136945,4.603973,0.6465352,4.130664,0.09784528,1.5446664,0.0,3.463888,0.64900047,1.1070675,0.0,0.0,0.0,0.5768956,2.035616,0.0,4.4744205,0.0,2.7674506,3.5210445,0.0,0.0,0.0,1.3065641,3.1118367,0.6637927,1.5112385,2.926441,0.0,0.0,0.46352205,0.52092725,3.6107655,3.8592882,2.627135,0.0,0.0,1.4159257,0.9060014,0.0,0.7976172,0.0,0.0,3.3130574,2.844328,1.7352278,1.2668374,1.4460522,0.0,0.0,0.0,0.0,2.7563596,1.4257919,0.72756076,1.0929179,3.0726027,0.83690906,0.0,1.7174329,2.4936445,1.048612,0.0,0.0,1.2191442,2.8007812,0.9453262,1.1315951,0.47178406,0.0,2.1511195,0.0,0.0,6.016387,0.0,0.93891793
worm,0.0,1.4919726,0.0,0.0,0.0,0.0,3.4586535,0.72437036,4.0143175,0.0,0.060563087,1.4532322,1.1575484,3.5097291,0.8348725,1.772249,2.6960971,0.0,2.1280386,0.0,0.0,0.0,3.0531118,1.4125994,0.44957218,2.7941678,0.0,2.4633996,0.0,0.09397806,0.0,2.6903198,0.9886375,2.591917,0.0,0.0,0.0,0.0,0.41020414,0.06887603,3.173475,0.0,3.173763,3.6578112,0.0,0.3618787,0.0,0.0,1.2445064,1.2269292,0.43226552,1.4842856,0.0,0.0,0.21786824,1.1337097,2.2379498,2.9208512,0.7501253,0.0,0.0,0.43594545,1.9729484,0.0,1.0526042,0.0,0.0,2.0846274,1.821958,1.7445891,1.1393796,0.8292757,0.0,0.0,0.0,0.0,4.051158,1.5522416,1.3680669,2.458944,4.1143055,1.8745625,0.0025620349,1.3103681,1.6816555,0.6603409,0.0,0.0,3.0165105,2.9200592,0.8367661,1.9893032,0.31059587,0.0,2.133743,0.0,0.0,4.994567,0.0,1.7069821
worm,2.6994934,1.6332375,0.0,0.0,0.0,0.0,2.5677612,0.0,4.1300263,0.4922794,1.0774561,1.938275,3.7194805,4.1811185,0.0,1.967076,2.0317001,1.4542278,5.1932917,0.0,4.997791,0.0,2.183121,0.0,4.0963335,5.9060597,1.5506465,5.548585,3.0101223,2.3530197,0.18269788,3.8384037,2.2788851,0.8547585,0.0,0.0,0.0,2.0541534,3.138534,1.10307,4.5746927,0.0,4.3434415,2.3041232,0.0,0.1021248,1.6577755,2.464962,3.181727,0.45568225,0.39774114,2.8407028,0.0,0.0,0.0,1.3598442,5.5837746,5.0722375,0.5870451,0.0,0.0,1.7109119,0.8105988,0.0,2.4931479,0.23487541,1.2507092,4.9773517,4.828615,0.92207575,2.4304175,0.0,0.0,0.0,0.0,1.962143,3.2394023,0.5162561,0.21898039,1.0858924,3.7765355,3.4397233,0.0,1.1462529,4.0133333,0.8483739,0.0,0.0,0.10743383,3.1347923,1.2819325,3.572957,0.0,0.0,0.36472276,0.0,0.0,6.071305,0.0,0.20535444
worm,0.0,3.7043183,0.0,0.0,0.0,0.0,5.204808,0.78810024,4.0903006,0.13619658,0.0,3.5022855,2.706707,2.2604723,2.612569,2.7174685,1.3687991,0.0,4.212058,0.0,0.0,0.0,3.675744,1.0562321,2.7065198,6.425561,3.1859047,4.332798,0.0,2.8593712,0.0,1.9754189,1.7722613,3.6981587,0.0,0.0,0.0,0.0,2.40444,0.0,5.327339,0.0,3.7858555,5.388785,0.0,0.7097273,0.0,3.1051223,2.4966288,1.0586389,0.0,0.0,0.0,0.0,1.2865707,0.0,2.2244997,3.9080822,2.6278934,0.0,0.0,0.7684116,1.9631964,0.0,1.1384082,0.0,0.0,5.9412103,0.0,2.2822506,2.7650156,2.3486643,0.66746664,0.0,0.0,0.76531774,4.0068655,1.1805001,0.093484856,1.5198449,4.564626,0.0,0.47600746,0.0,2.2946227,1.6345478,0.0,0.0,3.9873488,1.0141451,0.18682936,2.6861572,0.38996542,0.0,0.0,0.0,0.0,6.767048,0.0,2.282227
worm,1.3665525,0.0,0.0,0.0,0.0,0.0,1.8849208,0.0,5.3757863,0.0,0.0,0.0,3.574992,4.5176687,0.0,1.8756016,0.58422875,0.40164807,2.4504423,0.0,3.6933734,0.0,2.6915796,1.9000077,1.9663414,4.612039,0.0,4.733492,2.2968512,0.8999089,1.8629643,2.7382874,2.8535998,1.9984454,0.0,0.0,0.0,0.0,0.78704566,0.0,1.4400113,0.0,5.772435,3.440753,0.0,1.2278761,1.5977527,1.103117,1.0176011,0.17396204,1.4928437,2.9300525,0.0,0.0,0.0,2.1547928,3.6722472,4.4339542,1.0463885,0.56899977,0.0,0.0,2.047496,0.0,4.8908243,0.0,2.0915082,3.7120101,5.889554,2.3514028,0.0,0.0,0.0,0.0,0.0,0.6654816,2.5424275,0.20026502,1.0592289,0.24661684,4.2078056,1.807967,0.0,1.4473808,2.368963,2.9019995,0.0,0.0,1.3325452,0.16940953,1.5320361,2.8729653,0.0,0.0,0.0,0.0,0.0,4.415627,0.0,3.0743
worm,0.0,0.6139436,0.0,0.5461791,0.0,0.0,4.751604,0.0,4.7842894,0.2471722,0.75760275,6.0633435,1.6539205,8.104869,1.990802,4.8988194,0.0,0.0,3.7642841,0.49729362,3.355736,0.0,5.685144,1.1178147,2.554256,7.2159653,0.35400164,10.122017,0.24678102,3.1884468,0.0,3.0889916,2.0699635,6.189815,0.0,0.0,0.0,0.0,0.0,0.0,6.4597325,0.0,6.8659973,9.103032,0.0,3.3543117,0.0,0.0,0.52656615,2.4884272,2.022205,3.5372767,0.0,0.0,0.0,0.5640706,6.469759,8.579722,2.9877555,1.4151314,0.0,1.3484176,0.25181907,0.0,0.5567696,0.0,0.0,9.412555,2.007195,1.8050122,3.2677794,0.0,0.0,0.0,0.0,1.6596432,4.5602293,0.8665453,4.5090017,4.1357803,5.5961113,0.0,0.0,3.371776,2.1740546,3.5483344,0.0,0.0,6.1455293,4.453775,0.26623607,2.9684117,0.0,0.0,1.4372376,0.0,0.0,9.620742,0.0,2.0240505
worm,0.6786546,3.5017838,0.0,0.0,0.0,0.0,4.3634768,1.10404,5.7595057,0.0,0.0,2.0213587,1.797332,2.8619869,2.7733817,1.5547297,2.5880747,0.18439962,4.2427382,0.0,0.20427656,0.0,2.761063,2.3469477,1.8034155,6.360102,1.9426074,4.5865707,0.0,0.83774316,1.8100939,4.3057175,1.1607624,3.3536994,0.0,0.0,0.0,0.0,3.6870303,0.0,2.719632,0.0,2.0409138,4.763871,0.0,0.0,0.20161554,2.5428345,2.1873455,0.0,0.85768074,2.2779982,0.0,1.2470626,0.0,1.5409012,2.0617862,2.8331234,4.8008256,0.0,0.0,0.0,2.9555323,0.0,2.1702578,1.886373,0.0,2.3853643,0.0,2.83812,0.0,1.9977397,0.0,1.4477072,0.0,0.0,3.4380202,3.8385153,0.0,0.23739469,4.630305,0.0,0.5063667,0.6276801,2.3839037,0.43213505,0.0,0.0,2.042252,0.8222278,1.8130689,1.8716129,0.22355656,0.0,1.632833,0.0,0.0,2.7273445,0.0,1.7287587
worm,1.0084207,0.0,0.0,0.0,0.0,0.0,4.984227,0.0,5.534774,1.4777818,0.0,2.6044617,3.3109927,2.912538,3.2567413,3.6921697,0.8983214,0.0,2.274439,0.0,1.2649422,0.0,6.1017165,0.0,2.737632,6.0937343,3.467005,8.677002,0.0,1.5677066,0.41057062,1.6645267,0.29635867,2.469453,0.0,0.0,0.0,0.0,1.5104173,1.061734,3.6720822,0.0,6.5835156,5.2083445,0.0,1.0085922,1.855166,1.483227,2.1059303,0.0,3.5419478,1.362225,0.0,0.37661627,1.011889,1.2171443,4.471803,4.383973,5.8259435,0.95696867,0.0,0.739243,2.9500265,0.0,3.2585974,0.0,0.0,5.9632616,2.4697087,0.6076878,2.2843115,1.1000841,0.0,0.0,0.6800816,0.0,1.9158579,1.0684607,1.175723,1.4512585,1.4844817,0.0,0.0,0.0,1.8119652,2.1165307,0.0,0.0,3.5261927,0.87801963,0.0,3.2588701,0.0,0.0,0.0,0.0,0.0,5.7093434,0.0,1.777051
worm,7.091705,3.4991763,0.0,0.0,0.0,0.0,4.97043,0.0,4.513794,3.4221861,0.0,0.0,8.378665,1.3483878,0.0,1.6607177,4.3337545,0.8938646,3.1943045,0.0,3.9310668,0.0,1.7021699,0.042166144,3.7605503,7.1728864,4.466523,3.107834,0.96902555,2.0558784,4.7528343,4.3573036,1.7283765,0.36698037,0.0,0.0,0.0,1.7377739,7.492505,1.4957013,4.446302,0.30269304,5.4372797,3.818027,0.0,2.2056868,0.77355283,1.6756294,6.6521883,0.0,1.0849893,1.3598714,0.0,0.0,3.3748634,2.1538007,4.070146,3.8848379,1.6368141,0.0,0.0,2.0608718,2.326677,0.0,6.0746336,0.0,4.47984,2.8255117,8.414175,3.3523812,0.51584315,0.33318248,0.0,0.0,0.0,0.0,3.8810306,0.23097758,0.0,0.0,2.597702,5.4778757,0.0,1.7585315,0.89882624,1.0462854,0.0,0.0,0.0,0.21525733,2.5070374,6.1190977,0.44820756,0.0,3.4049404,0.0,0.0,6.4387536,0.0,4.0685415
worm,2.8799539,3.6352108,0.0,3.5549788,0.0,0.0,0.34561735,0.0,0.0,1.7686627,0.4951749,3.4080226,4.5417795,3.6820445,0.0,0.0,0.084161036,0.0,4.67058,0.4516439,6.255357,0.0,3.2237856,3.9191217,2.8503344,5.833361,2.1474004,3.908197,5.8897285,2.5505908,0.9603131,5.2962174,4.6352863,1.6405452,0.111668274,0.0,0.0,0.49348378,2.8296556,0.0,1.4634715,0.0,2.3898125,3.274356,0.0,4.097491,1.0231453,2.214733,0.50730777,0.0,0.0,4.7144446,0.0,0.8585722,0.0,0.4654205,4.380726,3.9503605,0.06927642,0.25332022,0.0,0.88394874,0.0,0.0,5.8008304,0.32093504,4.041853,6.06316,3.3462749,1.051562,0.32603198,0.0,2.1818476,0.39054263,0.77645516,3.578877,2.647726,0.095100395,0.0,0.0,3.3768873,3.117392,0.0,3.1718252,1.9151444,2.2704284,0.0,0.0,0.0,0.14538254,4.863719,5.3858504,0.0,0.0,0.804431,0.0,0.0,0.3426166,0.0,1.3386451
worm,4.398065,1.9198414,0.0,1.6549399,0.0,0.0,1.5557156,0.0,0.0,2.430712,0.08459271,1.0958953,2.8879766,2.1643558,0.0,0.21904019,0.23994273,0.61437744,1.2072637,0.05661813,3.9147036,0.0,1.2079985,0.0,1.8815844,3.6746662,2.983565,3.5004032,1.876801,1.4610136,0.0,2.9912364,1.4485794,0.0,0.24267606,0.0,0.0,0.5609606,2.6387744,0.7519429,1.2680172,0.0,0.87072635,1.7124467,0.0,1.1022105,0.0,1.4303551,1.1348282,0.0,2.1346312,3.0070908,0.0,0.022151649,0.0,0.26540053,2.9894836,1.007276,1.7927967,0.39507642,0.0,1.2710682,0.0,0.0,3.4096067,0.10532969,1.1204032,4.1198654,2.144293,0.099296965,1.1348916,0.3863455,0.32285547,1.2308246,0.86918765,1.3314023,0.0,0.18652557,0.0,0.0,0.3942476,0.24230339,0.0,3.2639737,1.0316455,1.2073566,0.0,0.0,0.0,1.5922064,1.4087934,3.041376,0.8803035,0.0,1.2901908,0.0,0.0,1.6400657,0.0,0.09804164
worm,6.8445477,1.2733064,0.0,1.7329416,0.0,0.0,3.9057765,1.246533,1.962935,4.114131,0.0,0.0,4.6249065,6.2879233,0.0,6.1284823,0.0,0.0,0.0,0.0,4.487668,0.0,2.231877,0.49586874,0.0,4.6518097,0.0,5.592783,1.7322774,3.5273886,0.0,2.1731505,2.115424,0.046012416,0.0,0.0,0.0,0.0,0.8005006,0.0,5.9679947,0.0,3.875805,4.786168,0.0,1.5996369,0.0,1.621925,0.4404134,3.7872834,3.5799744,7.646483,0.0,0.0,3.2986064,2.6047869,3.9436612,3.9153419,0.8086121,1.7882451,0.0,5.789806,0.0,0.0,5.7198496,0.0,0.90013295,6.331848,10.238688,2.438796,0.5056525,0.0,0.0,0.0,0.82090974,0.0,4.5859375,0.0,2.9449387,0.2987942,3.9861288,4.1122513,0.0,7.3509655,4.0304594,5.75021,0.0,0.0,0.058906436,5.7992516,1.0682441,3.951819,1.0438212,0.0,6.1126933,0.0,0.0,7.63892,0.0,4.859496
worm,3.4903922,1.3847288,0.0,0.0,0.0,0.0,2.0840132,1.1607083,3.8930721,1.209171,0.0,0.0,3.4789627,0.0,0.9514563,0.16955817,2.409155,1.9070379,1.8206822,0.0,1.8173803,0.09036228,2.0066683,0.01697269,2.8497624,3.730568,3.519655,2.5217407,0.12101998,0.15912655,0.6821281,1.2979026,0.3440864,0.0,0.0,0.0,0.0,0.2826782,3.1215158,2.5098052,0.7919381,0.6944143,1.1867653,1.4972092,0.0,0.20625475,1.6795115,1.831908,2.4426527,0.0,2.2254384,2.789312,0.0,2.3298278,2.6915247,2.413948,1.4476886,1.2087271,3.8578672,0.35345355,0.0,0.5668475,2.6604145,0.0,3.2339132,1.7686855,2.9784033,0.24950409,2.3519752,0.6375694,0.0,1.2019479,0.0,2.3880577,0.5333066,0.0,0.68271554,0.70883834,0.0,0.0,0.43498966,0.2863211,0.0,0.0,1.2390028,0.74771935,0.0,0.0,0.0,0.5543611,2.521519,0.30208224,0.0,0.0,0.78314894,0.52277577,0.0,1.291842,0.0,1.7938943
worm,0.3042193,0.0,0.0,0.0,0.0,0.0,3.9129996,0.79630315,7.3678484,4.632809,4.1364503,0.8175217,5.370764,1.3197483,1.2493666,0.4807875,2.0503843,3.3928027,0.0,0.0,4.563207,0.0,6.061792,0.0,3.372981,4.212433,3.1841555,10.033161,0.0,0.0,0.0,0.0,0.0,0.6808594,0.0,0.11450718,0.0,0.0,0.0,1.4462175,0.0,0.0,8.992081,6.2019324,0.0,6.7075653,2.5497367,0.0,0.0,1.1641743,8.558235,4.384729,0.0,2.4819329,0.0,2.253945,3.4652438,6.9668617,7.284779,6.1121054,0.0,0.0,4.3347163,0.0,1.103051,0.0,0.94520164,3.726051,5.94859,0.0,1.1624662,0.0,0.0,0.0,0.0,1.2162882,0.0,0.0,4.1930923,3.4997306,0.0,0.0,0.0,0.0,1.3599417,3.7986593,0.0,0.0,5.3105326,3.75066,2.3964841,0.0,0.0,0.0,0.0,2.8081253,0.20817243,7.2859592,0.0,3.4743075
worm,2.4692733,0.26228154,0.0,1.0834386,0.0,0.0,1.8886833,0.0,2.32839,0.0,0.0,5.5793076,2.0498369,5.0323453,2.63142,2.6785028,2.0237913,0.0,3.6775296,1.0151961,0.0,0.0,5.8821473,0.0,0.54145837,7.580869,5.9126396,7.4767942,0.0,2.3480604,0.0,2.7324085,0.0,3.8076117,0.0,0.0,0.0,0.0,2.0739474,3.527384,5.18987,0.0,0.52728134,2.7416804,0.0,0.0,0.27338985,0.0,1.8644066,0.0,3.89434,4.654726,0.0,0.58516574,0.0,2.3898668,5.960354,2.4638984,5.0419054,0.0013653599,0.0,0.0,3.218728,0.0,1.3648993,0.0,0.0,6.114472,0.0,0.0,2.0657043,1.4615442,0.0,1.7771981,2.9787283,0.0,2.7594638,2.3977914,2.4768188,0.56683046,2.3954806,0.0,0.075417444,1.6595876,3.9293554,0.24527375,0.0,0.0,1.8527503,3.3896313,0.0,2.520657,0.14939298,0.43562347,0.9657664,0.119134575,0.3288567,4.0240345,0.0,0.0
worm,1.9230754,1.3545346,0.0,1.8085554,0.0,0.0,0.4723728,0.0,1.5558047,0.33151108,0.1697765,0.60040814,2.0842557,1.2418996,1.9664443,0.0,1.4715304,0.0,1.9195228,0.0,1.9249003,0.0,2.6405551,2.6479766,0.66715366,2.1338305,1.8316662,1.6301615,1.2560719,0.60031587,1.9856925,3.330866,0.322315,2.7110298,0.47229677,0.310682,0.0,0.34604263,2.3460498,0.88369703,1.3208832,0.67392397,1.1650136,1.2656274,0.0,2.072824,1.3708675,0.14813372,1.4444025,0.0,0.8233591,2.7095387,0.0,0.41619545,0.9009241,3.8218722,2.711131,2.662592,0.23645687,0.0,0.0,1.8347862,1.3518199,0.0,1.9722617,0.7235905,1.5779536,0.882797,2.0963547,0.9313668,0.0,0.0,0.0,1.9888239,1.5286657,0.0,3.0572772,0.469457,0.0,0.0,1.8877472,1.9960527,0.0,1.2986481,0.557692,0.0,0.0,0.0,0.4794606,1.1198121,2.1249397,2.5366008,0.0,0.49811202,2.001332,0.0,0.0,0.025713582,0.0,1.5462937
worm,13.292676,0.0,0.0,2.9975426,0.0,0.0,0.0,0.37838414,0.0,2.654993,0.0,0.0,10.107471,0.6551963,0.0,3.108423,0.0,3.1241896,0.0,0.0,0.0,0.0,0.75691605,0.0,1.0831128,5.294746,10.118904,3.832246,0.0,4.5523043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5374484,7.5138893,5.0348682,0.0,0.0,0.78358597,0.0,0.0,0.0,0.0,4.314312,0.0,10.946591,10.018358,0.0,0.0,5.5380154,1.999189,6.8901486,0.12733762,8.88966,4.9672194,0.0,1.40093,3.4136913,0.0,2.26436,0.0,3.642655,5.4701447,3.1632009,0.028357442,0.0,2.4270046,0.0,4.834616,4.765305,0.0,0.0,0.0,4.449144,0.0,0.0,0.0,0.0,4.437787,2.6983693,4.275911,0.0,0.014938723,0.0,0.0,0.0,0.0,2.0485091,0.0,3.0894992,0.0,0.0,6.89655,0.0,6.6591816
worm,0.8905059,0.7584791,0.0,2.3843393,0.0,0.0,2.3656213,0.87601715,4.0231447,0.6704837,0.38662705,5.3317423,2.6739316,6.1992054,3.0635383,4.7861466,0.0,0.0,2.9882026,0.82017356,4.1375327,0.0,5.8140125,1.4546462,1.7864796,7.831919,0.0,9.184471,0.15808916,2.7174892,0.0,1.9320332,2.017722,4.5126224,0.0,0.0,0.0,0.0,0.03548479,0.0,6.461071,0.0,3.2039523,8.135643,0.0,2.384382,0.0,0.0,0.0,1.1449511,1.1841022,5.612818,0.0,0.0,0.0,2.221273,5.7528644,6.071046,4.054561,0.94195735,0.0,2.3167253,0.0,0.0,0.8048768,0.0,0.0,7.4882665,0.7892446,0.7601158,1.9326773,0.0,0.0,0.0,1.046366,0.27652153,5.2277923,2.313563,3.5730371,2.5679238,3.7243166,0.0,0.5657342,4.2559943,2.6818879,3.50428,0.0,0.0,3.1620731,3.802794,0.69652224,1.7272867,0.0,0.0,3.779014,0.0,0.0,6.2613645,0.0,1.3016967
worm,1.3078578,0.0,0.0,0.0,0.0,0.0,2.4160116,1.4143152,3.9406624,1.2627592,1.6761985,2.8159163,2.8264444,0.95293,2.4515648,1.1747539,1.5967273,0.0,3.1103017,0.0,2.883457,0.0,3.8729417,0.46300602,2.9728887,5.352673,1.8781221,6.1537867,0.115124784,0.7871548,0.0,2.1922753,0.6560028,1.3509916,0.0,0.0,0.0,0.9823162,1.9160839,0.9782113,2.6860561,0.0,2.574153,3.6940434,0.0,2.411066,1.0686872,1.2116535,0.68682146,0.0,1.2144735,2.2251718,0.0,0.0,0.0,1.8290842,4.1225038,4.5535145,2.6988368,0.46482524,0.0,1.4851582,0.99398124,0.0,0.0,0.28627208,0.0,3.587609,0.64356893,0.38429737,1.1960212,0.0,0.0,0.0,0.0,0.38085416,2.4829392,0.44042423,0.78357524,1.5159494,1.8463279,0.0,0.03191026,0.65621966,1.871016,0.4367072,0.0,0.0,2.485427,2.765604,0.69489473,0.8535687,0.0,0.0,0.7816052,0.7116702,0.0,4.944189,0.0,1.0727042
