Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
toaster,0.583546314,0.0,0.0,0.0,0.0,0.0,0.0,1.555425737,1.489284469612,0.0,5.1453051734,0.0,0.0,0.0,2.44282248436,0.665030496,0.0,15.101679203800002,0.0,0.0,0.98325795,0.0,0.0,0.0,0.85020806,0.9696888716,0.0,0.0,0.0,0.0,0.0,0.0,0.32793688080000005,1.2343726151999999,0.0,4.879803592000001,0.0,10.9437690036,0.4275467190000001,1.2094051702539999,0.0,0.0,1.2155242292,0.0,0.910807214,0.0,18.56730898,0.14648377459999998,0.0,1.7672817266,0.0,12.0789610932,1.0411977970000001,0.0,1.0694095868,0.0,0.0,0.159722463,0.0,0.8201195153200002,0.33947189677000006,0.0,0.0,4.199875786599999,0.0,0.0,4.957584552000001,0.0,0.0,0.136591716,3.4524079935999996,0.0,1.1075858458,3.0968471889999996,0.0,0.0,0.0,0.0,0.9191314378,1.5782699787999996,1.2269596298000003,0.0,0.0,0.0,0.0,0.0,2.7306010284,0.0,0.0,0.0,6.203452293000001,0.0,0.0,5.265115606,0.0,0.0,0.0,0.0,0.2552244982,11.110962173899997
towel,0.29454526940000003,0.0,0.0,0.0,0.045662528,0.0,0.0,0.8209110940000001,1.1595540264,0.0,1.492573668,0.0,0.0,0.0,24.721262002600007,0.287258864,0.0,1.295598988,0.0,0.0,0.6493543940000001,0.0,0.0,0.0,0.22269281,2.1366779788,0.0,0.0,0.0,0.0,0.0,0.0,0.2812487612,0.5334304205999999,0.0,2.1577855322799993,0.0,2.16854012,4.596202005400001,1.5562976217999998,0.0,0.0,0.34218062940000005,0.0,1.9860622397999999,0.0,0.40039065199999996,0.134015618,0.0,0.224652556,0.0,21.438762544,9.080377019599998,0.0,0.4605197226,0.0,0.0,0.33756071500000007,0.0,2.7833119811999993,0.30684451809999996,0.063166,0.0,1.9064689579999998,0.0,0.0,4.3525166794,0.0,0.0,0.27969383000000003,25.5182898724,0.0,6.261883950200001,11.222261853200001,0.0,0.0,0.0,0.0154006386,13.099321239199998,1.5175374612,0.6003710139599999,0.0,0.0,0.0,0.0,0.0,0.7816066620000001,0.0,0.0,0.0,1.5855334576000002,0.0,0.0,2.6422748084000007,0.0,0.0,0.0,0.0,0.124456928,2.6150268916
tractor,0.42566340360000005,0.0,0.0,0.0,0.019105277,0.0,0.0,0.1738973946,1.4930576279999996,0.0,8.6884739384,0.0,0.0,0.0,0.714178634,0.9736050862000002,0.0,0.656965723,0.0,0.0,0.6066479520000001,0.0,0.0,0.0,0.5302065672,0.5538493580000001,0.0,0.0,0.0,0.0,0.0,0.0,0.22416453999999997,0.23901169800000002,0.0,1.0214174411999999,0.0,0.4689998816,0.765479035,0.4952571124,0.0,0.0,4.6313209952,0.0,0.849189734,0.0,27.83182797200001,0.09398778,0.0,1.1613250426000001,0.0,2.5338718479999995,0.0942554912,0.0,0.39896476200000003,0.0,0.0,1.9235229248,0.0,11.602077859400001,0.12605322000000002,0.0,0.0,1.4684199603999997,0.0,0.0,0.219836016,0.0,0.0,0.330131345,0.48861805529999996,0.0,0.40818723,2.7615176999999993,10.356792678,0.0,0.0,2.188744756,0.0156359674,2.1058614314,1.2894588688000002,0.0,0.0,0.0,0.0,0.0,0.20370259799999998,0.0,0.0,0.0,0.3767166716,0.0,0.0,12.633460151399998,0.0,0.0,0.0,0.0,9.904703557199998,1.9307002608
train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06377664,6.1066688548000005,0.0,0.9592596320000001,0.0,0.0,0.0,5.401692629399999,12.017250256,0.0,8.621551123600002,0.0,0.0,5.611588045199999,0.0,0.0,0.0,0.26952298599999996,0.416731554,0.0,0.0,0.0,0.0,0.0,0.0,0.020097724,0.046682854,0.0,1.324082999,0.0,8.991701251999999,0.074205462,1.4763356327999997,0.0,0.0,0.2507408432,0.0,0.801610114,0.0,12.415698775999997,0.09740198,0.0,0.961021262,0.0,1.6835090659999998,0.140421352,0.0,43.240620639999996,0.0,0.0,0.9229386460000001,0.0,0.23238238799999997,0.0,0.055834054,0.0,1.075678514,0.0,0.0,0.851122583,0.0,0.0,0.10906929,0.5389640318,0.0,0.17993116,0.96240543,0.0,0.0,0.0,0.0495394224,0.043920680000000004,7.567192731699997,0.243811158,0.0,0.0,0.0,0.0,0.0,0.09903217400000001,0.0,0.0,0.0,0.10916684,0.0,0.0,0.0907563314,0.0,0.0,0.0,0.0,41.121665719400006,0.830405516
truck,0.0124649668,0.0,0.0,0.0,0.0,0.0,0.0,0.6139670626,0.4225148248,0.0,2.76916931999,0.0,0.0,0.0,0.8859490833999999,0.573288896,0.0,2.3833786238,0.0,0.0,4.5731949512,0.0,0.0,0.0,2.71443298,0.0665354398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0332038665599996,0.0,2.0058052636,0.9013021486000001,0.98630956,0.0,0.0,0.6818556468,0.0,1.6606932055999999,0.0,1.5751948155999997,0.0,0.0,2.0776397526,0.0,2.6641819350000002,0.1982335,0.0,3.2611888428,0.0,0.0,0.6223121403999999,0.0,2.0848584088,0.0,0.0,0.0,2.846233644,0.0,0.0,0.367852938762,0.0,0.0,0.20089882,1.5542571226,0.0,0.0389234168,2.2887147648,0.0,0.0,0.0,0.0730641546,0.32411197999999997,1.0346303499999998,0.45149210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.618050932,0.0,0.0,1.3348364205999999,0.0,0.0,0.0,0.0,28.178080671999997,8.460572449999997
turtle,1.1303551474,0.0,0.0,0.0,0.0,0.0,0.0,2.9870177051999995,3.5171463086,0.0,3.1563170776,0.0,0.0,0.0,1.058435684,0.3185662018,0.0,2.0981861125999997,0.0,0.0,0.6332472226,0.0,0.0,0.0,0.48030533712,1.0018537679,0.0,0.0,0.0,0.0,0.0,0.0,31.009552604,0.72632012,0.0,0.403012042,0.0,1.7901303062,2.9286559967999994,1.8682339881999999,0.0,0.0,4.180297135999999,0.0,0.0167645288,0.0,0.7684973471999998,2.4358727112,0.0,0.7240551814,0.0,0.502355551,1.3607066279999998,0.0,5.746854651,0.0,0.0,0.0310358044,0.0,0.9330152673199998,4.929055804,0.099019194,0.0,0.51324282148,0.0,0.0,0.19349933399999997,0.0,0.0,1.6167541868000002,1.53944,0.0,1.151740864,0.303806576,0.0,0.0,0.0,0.238648874,4.759486623999999,2.98254938906,6.8223008479999985,0.0,0.0,0.0,0.0,0.0,0.108914791,0.0,0.0,0.0,1.5042040652000006,0.0,0.0,4.761967349100001,0.0,0.0,0.0,0.0,0.0,0.31202490940000005
violin,7.862273856760001,0.0,0.0,0.0,0.0,0.0,0.0,0.0993034648,31.098287538,0.0,0.215103274,0.0,0.0,0.0,32.11190411599999,0.2953342436,0.0,0.8162591555119999,0.0,0.0,0.016862303999999998,0.0,0.0,0.0,0.09859142,0.4247988164,0.0,0.0,0.0,0.0,0.0,0.0,0.041203074,3.4585862694,0.0,34.288812361400005,0.0,3.5504113654000005,0.6749369660000001,22.548124246000008,0.0,0.0,30.925977722000006,0.0,0.29636917339999996,0.0,0.630696138,0.1336001,0.0,33.29092643600001,0.0,5.642788341199999,0.2314330356,0.0,0.162150448,0.0,0.0,0.6992022167999999,0.0,2.1073363742000004,0.068047628,0.0,0.0,4.202948654580001,0.0,0.0,0.9380090574000001,0.0,0.0,0.0,1.6833649827999997,0.0,6.430178639999998,1.200609579,0.0,0.0,0.0,0.110908928,0.6786249560000002,0.47441101599999996,0.17847416800000002,0.0,0.0,0.0,0.0,0.0,14.680046292000002,0.0,0.0,0.0,1.7461677658999997,0.0,0.0,7.523462122999999,0.0,0.0,0.0,0.0,9.53204074842,0.5193947252000001
wasp,25.2661467554,0.0,0.0,0.0,0.0,0.0,0.0,11.550594157600006,0.5886662483399999,0.07210289,0.44976070020000003,0.0,0.0,0.0,1.0956301094,5.922419269200001,0.0,0.453794758,0.0,0.0,0.2670054342,0.0,0.0,0.0,0.12511704686,0.48089763599999996,0.0,0.0,0.0,0.0,0.0,0.0,4.2427699938,1.4440214300000003,0.0,4.602406264000001,0.0,12.259447102000001,0.31687558346,3.7864180634,0.0,0.0,8.614167052200001,0.0,4.7206744832,0.0,0.7426581908,19.759906272000002,0.0,8.370291645,0.0,0.462014154,5.067255741,0.0,0.250693344,0.0,0.0,0.27100042720000006,0.0,0.241994574,0.9865813401999999,0.0,0.0,7.998742428200001,0.0,0.0,0.0,0.0,0.0,0.3651035036,1.8586699395999997,0.0,14.19292518,1.4366593600000002,0.0,0.0,0.0,0.10502618059999999,1.1490066239999999,3.1221078539800002,0.6126039306,0.0,0.0,0.0,0.0,0.0,0.8309159726000002,0.0,0.0,0.0,0.6007698866000001,0.0,0.0,0.3482117926,0.0,0.0,0.0,0.03857017,0.0017212199999999999,0.3663631548
whale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1684586278,0.0,0.0,0.43658579599999997,0.0,0.0,0.0,0.2212598529,0.208283472,0.0,1.2609246337999998,0.0,0.0,0.040541699,0.0,0.0,0.0,4.153760241560001,37.32462664,0.0,0.0,0.0,0.0,0.0,0.0,30.693163780000006,0.152490486,0.0,0.19029547600000002,0.0,12.595839202399997,0.021758862,11.469878880000003,0.0,0.0,0.25070751401999997,0.0,3.8090271039000005,0.0,0.385508368,0.011020208,0.0,0.25718354399999993,0.0,0.688813404,0.133042658,0.0,1.8122640542000001,0.0,0.0,0.0,0.0,11.656650327999998,0.0,0.0,0.0,0.29163573800000003,0.0,0.0,0.11533273,0.0,0.0,0.0,14.874709282000001,0.0,0.192610699,0.5493109481999999,0.0,0.0,0.0,0.0,3.7017720600000006,1.404398605,0.1633705696,0.0,0.0,0.0,0.0,0.0,0.7879277100000001,0.0,0.0,0.0,0.15054726000000002,0.0,0.0,0.5184131232,0.0,0.0,0.0,0.0,0.6749139348000002,0.7277521
wheelbarrow,0.6087730992,0.0,0.0,0.0,0.0,0.0,0.0,0.5618167676000001,4.6252175108000015,0.0,2.7676436846000008,0.0,0.0,0.0,6.018121967999998,1.35672266,0.0,1.1588207916,0.0,0.0,0.29758870319999997,0.0,0.0,0.0,2.491882794,2.6330757416,0.0,0.0,0.0,0.0,0.0,0.0,1.9942285904839998,0.611835245864,0.0,1.6585109208,0.0,1.5915193497999995,1.9043900817,0.9771746039999999,0.0,0.0,4.98310455,0.0,3.8475636334000005,0.0,2.333012488,0.35239221119999997,0.0,1.6568696779999998,0.0,10.336953427000001,2.4364817888000005,0.0,1.6840025354000006,0.0,0.0,3.5834397288000006,0.0,4.37664078112,1.701060658,0.0,0.0,1.2086952626,0.0,0.0,0.23664985459999996,0.0,0.0,1.21280749074,2.6304029828,0.0,0.9143401855999999,1.7858536862800003,0.0,0.0,0.0,0.8982342084,0.6101807241999999,3.182258645,2.3863448610000004,0.0,0.0,0.0,0.0,0.0,0.828405442,0.0,0.0,0.0,1.089787184,0.0,0.0,4.2911074538000005,0.0,0.0,0.0,0.0,0.5896692522000001,0.8952958197999998
wolf,20.68599033,0.0,0.0,0.0,18.687697034,0.0,0.0,16.504040192,1.2795904217999998,0.0,3.1493615668000006,0.0,0.0,0.0,0.658294338,4.712085726,0.0,2.812776222,0.0,0.0,0.48133546580000003,0.0,0.0,0.0,17.738035582,3.4226397987999997,0.0,0.0,0.0,0.0,0.0,0.0,0.4962785864,0.23710646846000002,0.0,0.207037772,0.0,0.026977516,2.0486135610000002,6.6743623348,0.0,0.0,0.8527897394,0.0,1.2860097235399999,0.0,0.051329794,0.5010730328,0.0,1.2884550678200002,0.0,0.3899364688,0.317305546,0.0,0.16822853859999998,0.0,0.0,1.6026593314000002,0.0,6.4852847886,1.4182548487,0.0,0.0,0.32098414599999997,0.0,0.0,0.0045010758000000005,0.0,0.0,7.924279389,0.603963369,0.0,0.25820081699999997,1.1470438692,0.0,0.0,0.0,2.3654351173999997,0.4519924182,0.031847020000000004,2.3064373400000004,0.0,0.0,0.0,0.0,0.026091304000000003,0.0210357474,0.0,0.0,0.0,4.960719581999999,0.0,0.0,5.848775507599998,0.0,0.0,0.0,0.0,0.02751757,0.024969039999999998
worm,0.6894322427999999,0.0,0.0,0.0,0.0,0.0,0.0,3.2913820438000005,4.63315243,0.0,0.40030586,0.0,0.0,0.0,16.694362736,10.2643473674,0.0,1.0471878218000001,0.0,0.0,0.60989167006,0.0,0.0,0.0,0.44612454330000006,4.5463756598,0.0,0.0,0.0,0.0,0.0,0.0,0.6908442385000001,4.300678548,0.0,2.250483025,0.0,4.54870411,0.9845323906,0.480759901,0.0,0.0,3.475862699,0.0,0.18406053892,0.0,5.5348851664,3.9928268028000007,0.0,0.3797744278,0.0,0.636068411,2.8454611419999996,0.0,5.886216470000002,0.0,0.0,0.121759502,0.0,0.301227394,2.3080130696,0.0778327,0.0,0.88484327424,0.0,0.0,1.2465490812,0.0,0.0,2.1024003066,4.6820742378,0.0,1.5100674833999996,2.4268693208000003,0.0,0.0,0.0,0.17540673599999998,2.9268758770000005,22.989650317800002,2.9268847231999997,0.0,0.0,0.0,0.0,0.0,1.3711385446000002,0.0,0.0,0.0,0.55111021,0.0,0.0,0.3418510394,0.0,0.0,0.0,0.0,0.00850759,3.4963542236000005
wrench,0.39639242,0.0,0.0,0.0,0.0,0.0,0.0,0.401993811,1.3116911619999998,0.0,1.1506499101999998,0.0,0.0,0.0,2.9662586922,1.8868093176,0.0,1.1735659194,0.0,0.0,0.060710363999999996,0.0,0.0,0.0,0.5526188207999999,3.5101246799999988,0.0,0.0,0.0,0.0,0.0,0.0,0.171259266,0.2467185834,0.0,17.162613014,0.0,6.5637725694,0.5165988754,0.6019475532,0.0,0.0,4.534659548600001,0.0,0.6473805975999999,0.0,1.3426578950799999,0.17583583519999998,0.0,0.4846313506,0.0,7.476699704000001,1.94271788168,0.0,8.5808654362,0.0,0.0,0.5455485084,0.0,5.2733528046,0.27483252,0.0,0.0,1.2845040736,0.0,0.0,1.3757038635999999,0.0,0.0,0.69388401,3.8478971131999997,0.0,0.4922988448,19.308333039799997,0.0,0.0,0.0,0.21364568599999997,10.456344478200002,2.2388630164,6.341529003550002,0.0,0.0,0.0,0.0,0.0,0.6862015676,0.0,0.0,0.0,0.36807919600000005,0.0,0.0,0.534488824,0.0,0.0,0.0,0.0,0.31444096779999997,20.832480360000005
zebra,50.35252974859999,0.0,0.0,0.0,0.0,0.0,0.0,0.1551904636,0.27772758799999997,0.0,0.12882921,0.0,0.0,0.0,0.44366436820000005,51.037680599999995,0.0,0.318882772,0.0,0.0,0.0155519346,0.0,0.0,0.0,0.31269931,28.870462417199995,0.0,0.0,0.0,0.0,0.0,0.0,58.702164268,0.034834828,0.0,0.2749227278,0.0,0.5170999296,0.050299562,0.044024051999999994,0.0,0.0,10.223078403999999,0.0,0.057924439999999994,0.0,0.720168938,0.042168808,0.0,0.062437448,0.0,59.475849614,0.28273770200000004,0.0,49.791834526999985,0.0,0.0,4.413479974,0.0,72.535582675,0.318407634,0.013028956000000001,0.0,17.75455709080001,0.0,0.0,2.1494832759999998,0.0,0.0,0.5598575845999999,0.14850568200000003,0.0,0.234113078,177.676610444,0.0,0.0,0.0,5.9236396120000006,28.3049245964,4.594217608600001,0.4739950819999999,0.0,0.0,0.0,0.0,0.0,0.270090644,0.0,0.0,0.0,3.0167608959999996,0.0,0.0,0.1338334226,0.0,0.0,0.0,0.0,25.1749823645,1.102119918
